segment_id,true_label,prediction
gR3igiwaeyc$_$1,0.0,0.6586084
gR3igiwaeyc$_$0,-0.3333333432674408,0.6930671
gR3igiwaeyc$_$3,0.0,-0.03631493
gR3igiwaeyc$_$2,0.0,0.22629593
gR3igiwaeyc$_$4,0.0,0.07584001
gR3igiwaeyc$_$7,0.0,0.6458334
gR3igiwaeyc$_$6,-0.3333333432674408,0.42267543
gR3igiwaeyc$_$9,-0.6666666865348816,0.07896939
gcFECfN4BCU$_$24,1.3333333730697632,1.1585493
gcFECfN4BCU$_$20,1.0,0.4402231
gcFECfN4BCU$_$21,0.3333333432674408,0.9837502
gcFECfN4BCU$_$22,2.0,1.9043791
gcFECfN4BCU$_$23,2.0,1.5797088
gcFECfN4BCU$_$1,0.6666666865348816,0.83144605
gcFECfN4BCU$_$0,1.0,0.827632
gcFECfN4BCU$_$3,0.0,0.7686656
gcFECfN4BCU$_$5,0.0,0.52203226
gcFECfN4BCU$_$4,0.3333333432674408,0.8768814
gcFECfN4BCU$_$7,1.6666666269302368,1.2719079
gcFECfN4BCU$_$6,0.3333333432674408,0.47062802
gcFECfN4BCU$_$9,1.0,0.7621299
gcFECfN4BCU$_$8,1.3333333730697632,1.158554
gcFECfN4BCU$_$11,0.6666666865348816,0.28857964
gcFECfN4BCU$_$10,0.6666666865348816,0.9254973
gcFECfN4BCU$_$13,1.0,1.0233076
gcFECfN4BCU$_$12,1.0,0.17420995
gcFECfN4BCU$_$15,1.3333333730697632,0.5327712
gcFECfN4BCU$_$14,1.0,0.33437687
gcFECfN4BCU$_$17,1.0,0.57599705
gcFECfN4BCU$_$16,0.3333333432674408,0.64564157
gcFECfN4BCU$_$19,0.0,0.78074145
gcFECfN4BCU$_$18,0.3333333432674408,1.6493332
gpn71-aKWwQ$_$1,0.6666666865348816,0.88642794
gpn71-aKWwQ$_$0,1.6666666269302368,0.8325189
gpn71-aKWwQ$_$2,1.6666666269302368,0.8099478
grsV1YN1z5s$_$6,0.6666666865348816,0.30277115
h1ZZHUU4j0k$_$20,-0.3333333432674408,0.061687693
h1ZZHUU4j0k$_$21,0.3333333432674408,-0.1705572
h1ZZHUU4j0k$_$22,0.0,0.6336304
h1ZZHUU4j0k$_$23,0.6666666865348816,0.06012371
h1ZZHUU4j0k$_$0,1.3333333730697632,0.89886093
h1ZZHUU4j0k$_$3,0.6666666865348816,0.89276403
h1ZZHUU4j0k$_$2,-0.6666666865348816,-0.16708864
h1ZZHUU4j0k$_$5,0.3333333432674408,-0.016932204
h1ZZHUU4j0k$_$4,0.6666666865348816,-0.34734035
h1ZZHUU4j0k$_$6,1.0,0.51638865
h1ZZHUU4j0k$_$9,0.6666666865348816,0.06585285
h1ZZHUU4j0k$_$8,1.3333333730697632,0.3433494
h1ZZHUU4j0k$_$11,1.0,0.82560927
h1ZZHUU4j0k$_$10,1.0,0.57022375
h1ZZHUU4j0k$_$13,-1.0,-0.29706168
h1ZZHUU4j0k$_$12,-0.3333333432674408,-0.26896796
h1ZZHUU4j0k$_$15,1.0,0.1684784
h1ZZHUU4j0k$_$14,1.3333333730697632,0.32292026
h1ZZHUU4j0k$_$17,1.6666666269302368,0.944373
h1ZZHUU4j0k$_$16,-0.6666666865348816,0.078068264
h1ZZHUU4j0k$_$19,1.3333333730697632,0.7406434
h1ZZHUU4j0k$_$18,1.3333333730697632,0.9216529
hBzw4r0kfjA$_$8,0.0,-1.0017833
hBzw4r0kfjA$_$3,0.0,-0.41669285
hE-sA5umuCk$_$0,2.3333332538604736,0.589052
hE-sA5umuCk$_$2,2.0,1.4985949
hI7ObFqn9Bg$_$7,0.0,0.5370406
hbJfSyJKBEA$_$4,0.6666666865348816,0.7702657
huzEsVEJPaY$_$10,0.6666666865348816,0.35475487
iFxFTtCQ6zA$_$3,-1.0,0.2987283
iFxFTtCQ6zA$_$6,1.0,0.7455715
iPPp6MCythU$_$11,0.3333333432674408,0.28882498
iPPp6MCythU$_$10,0.0,0.8427781
iPPp6MCythU$_$16,-0.3333333432674408,1.1324915
iPPp6MCythU$_$1,1.6666666269302368,1.3803213
iPPp6MCythU$_$0,0.0,0.524232
iPPp6MCythU$_$3,-0.3333333432674408,-0.023058817
iPPp6MCythU$_$7,0.3333333432674408,0.4320404
iPPp6MCythU$_$6,0.0,-0.14331853
iQDB_OkAQWs$_$4,0.0,-0.14700264
iXiMifHNKPI$_$10,-1.0,0.06444302
iXiMifHNKPI$_$13,-0.3333333432674408,0.19118638
iXiMifHNKPI$_$14,0.6666666865348816,0.5048518
iXiMifHNKPI$_$0,0.6666666865348816,0.5782365
iXiMifHNKPI$_$3,0.3333333432674408,0.24806122
iXiMifHNKPI$_$5,0.0,0.8198602
iXiMifHNKPI$_$7,0.3333333432674408,0.28911573
iXiMifHNKPI$_$9,-0.6666666865348816,0.44655657
iXiMifHNKPI$_$8,0.3333333432674408,0.40554196
ihPjsliqz5o$_$9,1.3333333730697632,0.8437254
ihPjsliqz5o$_$2,0.3333333432674408,0.64669037
ihPjsliqz5o$_$4,0.3333333432674408,0.14123611
ihPjsliqz5o$_$7,0.0,-0.04460852
j1m6ctAgjsM$_$42,0.3333333432674408,0.5399009
j1m6ctAgjsM$_$22,1.0,0.6325665
j1m6ctAgjsM$_$43,0.6666666865348816,0.9421984
j1m6ctAgjsM$_$23,0.0,0.37293905
j1m6ctAgjsM$_$24,0.0,0.36752546
j1m6ctAgjsM$_$25,0.6666666865348816,0.68923193
j1m6ctAgjsM$_$26,0.0,0.06378949
j1m6ctAgjsM$_$27,1.3333333730697632,0.74834526
j1m6ctAgjsM$_$20,1.0,0.048998922
j1m6ctAgjsM$_$21,0.6666666865348816,0.37936103
j1m6ctAgjsM$_$48,1.3333333730697632,1.7173122
j1m6ctAgjsM$_$49,2.3333332538604736,1.108597
j1m6ctAgjsM$_$46,1.0,-0.08439487
j1m6ctAgjsM$_$47,1.6666666269302368,1.315184
j1m6ctAgjsM$_$44,-0.6666666865348816,-0.7833918
j1m6ctAgjsM$_$45,0.6666666865348816,0.09617673
j1m6ctAgjsM$_$28,0.6666666865348816,0.7816286
j1m6ctAgjsM$_$29,1.0,0.920238
j1m6ctAgjsM$_$40,0.6666666865348816,0.60667396
j1m6ctAgjsM$_$41,0.0,0.49571967
j1m6ctAgjsM$_$1,1.3333333730697632,1.1757917
j1m6ctAgjsM$_$0,0.6666666865348816,0.6938729
j1m6ctAgjsM$_$3,0.3333333432674408,0.6274374
j1m6ctAgjsM$_$2,1.0,0.881225
j1m6ctAgjsM$_$5,0.6666666865348816,0.8805976
j1m6ctAgjsM$_$4,0.3333333432674408,1.033086
j1m6ctAgjsM$_$7,-0.3333333432674408,-0.087649584
j1m6ctAgjsM$_$6,0.6666666865348816,0.30458385
j1m6ctAgjsM$_$9,0.6666666865348816,-0.21088408
j1m6ctAgjsM$_$8,1.3333333730697632,0.8338591
j1m6ctAgjsM$_$39,0.6666666865348816,0.5872991
j1m6ctAgjsM$_$38,0.6666666865348816,0.66412336
j1m6ctAgjsM$_$11,1.0,1.1411222
j1m6ctAgjsM$_$10,2.3333332538604736,0.5996795
j1m6ctAgjsM$_$13,0.0,0.28285497
j1m6ctAgjsM$_$12,0.6666666865348816,0.18727426
j1m6ctAgjsM$_$15,0.6666666865348816,0.06907755
j1m6ctAgjsM$_$14,0.0,0.37901133
j1m6ctAgjsM$_$17,1.3333333730697632,0.91243136
j1m6ctAgjsM$_$16,0.0,0.3062274
j1m6ctAgjsM$_$19,1.3333333730697632,0.54627705
j1m6ctAgjsM$_$18,1.0,-0.11457222
j1m6ctAgjsM$_$31,1.0,0.66836923
j1m6ctAgjsM$_$30,0.3333333432674408,0.2072797
j1m6ctAgjsM$_$51,2.0,1.8359765
j1m6ctAgjsM$_$36,0.0,0.54997194
j1m6ctAgjsM$_$35,1.0,0.6477012
j1m6ctAgjsM$_$34,1.3333333730697632,1.0843519
j1m6ctAgjsM$_$33,0.3333333432674408,0.21176843
j1m6ctAgjsM$_$37,0.0,0.19286679
j1m6ctAgjsM$_$32,0.3333333432674408,0.5152415
j1m6ctAgjsM$_$50,0.6666666865348816,0.61256504
jE3gYsxr_5s$_$9,0.6666666865348816,0.47893566
jE3gYsxr_5s$_$0,0.0,0.17016175
jE3gYsxr_5s$_$15,0.6666666865348816,0.72845334
jLN6B0aSrW0$_$1,0.0,0.17048813
jLN6B0aSrW0$_$0,-0.3333333432674408,0.33557802
jLN6B0aSrW0$_$3,0.0,0.74385345
jLN6B0aSrW0$_$2,0.6666666865348816,0.47472322
jLN6B0aSrW0$_$5,-0.3333333432674408,0.2775843
jPtaz1rN6lc$_$11,0.0,0.19224223
jPtaz1rN6lc$_$15,0.0,0.11053254
jPtaz1rN6lc$_$16,0.0,0.31762433
jPtaz1rN6lc$_$0,0.0,0.5926291
jXQmVFcOiUI$_$0,1.0,0.9000882
jXQmVFcOiUI$_$3,1.0,0.14353146
jXQmVFcOiUI$_$6,0.0,0.3507104
jZe-2w7pkd8$_$19,1.3333333730697632,0.8657628
jZe-2w7pkd8$_$4,0.0,0.2772532
jZe-2w7pkd8$_$14,-0.6666666865348816,-0.57644457
jZe-2w7pkd8$_$16,-0.3333333432674408,-0.284023
jj8aSNPHMw8$_$13,0.3333333432674408,-0.62079656
jj8aSNPHMw8$_$12,-0.3333333432674408,0.0071894005
jj8aSNPHMw8$_$14,0.0,-0.25752598
jj8aSNPHMw8$_$17,2.0,1.3976042
jj8aSNPHMw8$_$16,1.6666666269302368,1.5029441
jj8aSNPHMw8$_$1,-0.6666666865348816,0.34653103
jj8aSNPHMw8$_$0,2.0,1.1570292
jj8aSNPHMw8$_$3,2.0,1.142813
jj8aSNPHMw8$_$5,-1.3333333730697632,0.25055516
jj8aSNPHMw8$_$4,2.0,0.78871655
jj8aSNPHMw8$_$9,1.6666666269302368,0.088628694
jj8aSNPHMw8$_$8,-0.6666666865348816,-0.3886984
jqutn5ou8_0$_$3,0.0,1.3124169
jqutn5ou8_0$_$2,0.6666666865348816,0.54214853
jqutn5ou8_0$_$5,0.6666666865348816,0.9695438
jqutn5ou8_0$_$7,1.3333333730697632,1.8331807
jqutn5ou8_0$_$6,0.6666666865348816,1.0785443
jqutn5ou8_0$_$8,0.6666666865348816,1.2492727
jscKL5jS-SQ$_$24,1.0,1.0696627
jscKL5jS-SQ$_$10,-0.6666666865348816,-0.3835355
jscKL5jS-SQ$_$13,-1.0,-0.04758157
jscKL5jS-SQ$_$27,1.0,0.808251
jscKL5jS-SQ$_$15,0.0,0.47946227
jscKL5jS-SQ$_$17,1.0,0.46653432
jscKL5jS-SQ$_$19,0.0,0.94855833
jscKL5jS-SQ$_$30,1.0,-0.83320004
jscKL5jS-SQ$_$1,-1.0,-0.348727
jscKL5jS-SQ$_$0,0.3333333432674408,0.6190629
jscKL5jS-SQ$_$5,-1.3333333730697632,-0.36770177
jscKL5jS-SQ$_$4,-1.0,-0.2577299
jscKL5jS-SQ$_$6,0.3333333432674408,0.07124162
k1BrzX5bc7U$_$1,0.3333333432674408,0.11508323
k1BrzX5bc7U$_$3,0.0,0.599746
k1BrzX5bc7U$_$4,0.6666666865348816,0.53363156
k8yDywC4gt8$_$1,1.0,0.0717388
k8yDywC4gt8$_$3,2.3333332538604736,1.1991788
k8yDywC4gt8$_$2,0.6666666865348816,-0.12719083
k8yDywC4gt8$_$4,0.6666666865348816,0.50324935
kI6jzM_aLGs$_$3,1.0,0.57571435
kI6jzM_aLGs$_$2,1.3333333730697632,0.73471963
kLAXmTx2xOA$_$1,0.0,0.132359
kLAXmTx2xOA$_$4,0.6666666865348816,0.47015053
kXhJ3hHK9hQ$_$10,1.3333333730697632,0.9565271
kXhJ3hHK9hQ$_$0,0.6666666865348816,0.448371
kXhJ3hHK9hQ$_$3,0.0,0.061307997
kXhJ3hHK9hQ$_$4,0.6666666865348816,0.05409813
kXhJ3hHK9hQ$_$7,-0.6666666865348816,-0.24474211
kXhJ3hHK9hQ$_$6,-0.3333333432674408,0.113306135
kXiBdruxTvE$_$3,0.0,0.4245383
kXiBdruxTvE$_$2,0.3333333432674408,0.43377745
kXiBdruxTvE$_$5,0.0,1.0115329
kXiBdruxTvE$_$4,0.0,0.89672107
kXiBdruxTvE$_$6,0.0,1.2338513
kaudsLIvYC8$_$1,-1.3333333730697632,0.48087406
kaudsLIvYC8$_$0,1.6666666269302368,1.322236
kaudsLIvYC8$_$3,0.6666666865348816,0.16087496
kaudsLIvYC8$_$2,0.0,0.2573644
kbRtSmJM5aU$_$9,1.3333333730697632,0.7135134
kbRtSmJM5aU$_$11,0.0,0.8097137
kg-W6-hP2Do$_$10,0.3333333432674408,0.2360562
kg-W6-hP2Do$_$13,0.6666666865348816,0.91068333
kg-W6-hP2Do$_$12,0.6666666865348816,0.57517016
kg-W6-hP2Do$_$17,1.0,0.017176785
kg-W6-hP2Do$_$16,0.6666666865348816,1.1906806
kg-W6-hP2Do$_$3,0.0,0.3301068
kg-W6-hP2Do$_$4,0.0,0.42122197
kg-W6-hP2Do$_$8,0.0,0.55422413
kld9r0iFkWM$_$1,1.3333333730697632,0.5821619
kld9r0iFkWM$_$3,0.6666666865348816,0.5548017
kld9r0iFkWM$_$2,0.3333333432674408,0.08561898
kld9r0iFkWM$_$5,1.0,0.69994354
kmgsC68hIL8$_$11,0.0,-0.8815179
kmgsC68hIL8$_$1,2.0,1.4852636
kmgsC68hIL8$_$0,1.6666666269302368,0.5485135
kmgsC68hIL8$_$3,0.6666666865348816,0.26758462
kmgsC68hIL8$_$4,2.0,-0.14076903
kmgsC68hIL8$_$9,0.0,-0.01710248
kmgsC68hIL8$_$8,-1.6666666269302368,-0.6954917
kpS4BXif_Sw$_$11,-2.0,-0.54942346
kpS4BXif_Sw$_$10,-1.6666666269302368,-0.2598806
kpS4BXif_Sw$_$13,0.3333333432674408,0.1963806
kpS4BXif_Sw$_$12,-2.0,-0.5945145
kpS4BXif_Sw$_$15,1.3333333730697632,0.009234525
kpS4BXif_Sw$_$14,-1.0,-0.53100985
kpS4BXif_Sw$_$17,1.0,0.4558192
kpS4BXif_Sw$_$16,1.3333333730697632,-0.97995496
kpS4BXif_Sw$_$19,-0.6666666865348816,-0.025376596
kpS4BXif_Sw$_$18,0.3333333432674408,0.39063835
kpS4BXif_Sw$_$1,-0.6666666865348816,-0.38324332
kpS4BXif_Sw$_$0,0.3333333432674408,0.78426296
kpS4BXif_Sw$_$3,1.3333333730697632,0.4715634
kpS4BXif_Sw$_$2,-0.6666666865348816,0.28020728
kpS4BXif_Sw$_$5,-2.0,-0.50308144
kpS4BXif_Sw$_$4,0.0,0.7258445
kpS4BXif_Sw$_$7,-0.6666666865348816,-1.4103507
kpS4BXif_Sw$_$6,0.0,0.59971553
kpS4BXif_Sw$_$9,-1.6666666269302368,-1.0131716
kpS4BXif_Sw$_$20,-0.6666666865348816,0.6983372
kpS4BXif_Sw$_$8,-1.0,-0.6886415
ktblaVOnFVE$_$0,0.6666666865348816,1.0272131
ktblaVOnFVE$_$3,1.0,0.120302826
ktblaVOnFVE$_$2,0.6666666865348816,1.1949178
ktblaVOnFVE$_$5,0.3333333432674408,0.52116156
ktblaVOnFVE$_$4,1.3333333730697632,0.62655497
l0vCKpk6Aes$_$24,0.0,1.0282018
l0vCKpk6Aes$_$13,-0.6666666865348816,-0.48317796
l0vCKpk6Aes$_$12,1.0,0.99534965
l0vCKpk6Aes$_$15,0.3333333432674408,-0.13518101
l0vCKpk6Aes$_$14,-0.3333333432674408,-0.58179134
l0vCKpk6Aes$_$19,0.0,0.23203741
l0vCKpk6Aes$_$18,2.0,0.5100299
l0vCKpk6Aes$_$2,0.0,-0.27470946
l0vCKpk6Aes$_$7,1.6666666269302368,0.13268656
l0vCKpk6Aes$_$20,2.0,0.4756146
l1jW3OMXUzs$_$0,-1.3333333730697632,-0.3399638
l4oMbKDuW3Y$_$1,-1.0,-0.5664141
l4oMbKDuW3Y$_$9,2.0,1.0974828
l4oMbKDuW3Y$_$3,-0.6666666865348816,-0.6444169
l4oMbKDuW3Y$_$5,-0.3333333432674408,0.24223559
l4oMbKDuW3Y$_$4,0.0,-0.13984697
lD4xtQ6NpDY$_$11,1.3333333730697632,0.51330155
lD4xtQ6NpDY$_$10,0.6666666865348816,0.6763338
lD4xtQ6NpDY$_$1,-0.6666666865348816,-1.2568066
lD4xtQ6NpDY$_$0,0.0,0.18152066
lD4xtQ6NpDY$_$3,0.0,-0.21853729
lD4xtQ6NpDY$_$2,0.0,0.14396873
lD4xtQ6NpDY$_$5,0.6666666865348816,-0.058554158
lD4xtQ6NpDY$_$4,0.0,0.74768764
lD4xtQ6NpDY$_$7,1.0,0.74512565
lD4xtQ6NpDY$_$6,1.0,1.3186655
lD4xtQ6NpDY$_$9,1.0,0.5281961
lD4xtQ6NpDY$_$8,1.3333333730697632,1.2473308
lO6N9dyvPTA$_$2,0.3333333432674408,1.2084419
lYwgLa4R5XQ$_$10,0.0,-0.1664107
lYwgLa4R5XQ$_$1,0.0,0.14082867
lYwgLa4R5XQ$_$0,0.0,-0.24240643
lYwgLa4R5XQ$_$3,-0.3333333432674408,-0.25854886
lYwgLa4R5XQ$_$5,0.6666666865348816,0.56092626
lYwgLa4R5XQ$_$4,0.6666666865348816,0.55021334
lYwgLa4R5XQ$_$7,-0.6666666865348816,0.12979892
lYwgLa4R5XQ$_$6,0.3333333432674408,0.85014266
lYwgLa4R5XQ$_$9,-1.3333333730697632,-0.64061636
lYwgLa4R5XQ$_$8,0.3333333432674408,-0.63246024
lc5bSoGlQwY$_$1,0.3333333432674408,0.024303019
lc5bSoGlQwY$_$8,0.0,0.36742145
lc5bSoGlQwY$_$9,0.3333333432674408,-0.3992895
lc5bSoGlQwY$_$5,-0.3333333432674408,0.34883952
lc5bSoGlQwY$_$7,0.3333333432674408,0.32459742
lkIe41StoGI$_$11,0.3333333432674408,0.51363105
lkIe41StoGI$_$10,0.0,0.763324
lkIe41StoGI$_$1,0.0,0.6891434
lkIe41StoGI$_$0,0.6666666865348816,0.22812505
lkIe41StoGI$_$3,0.6666666865348816,0.6079283
lkIe41StoGI$_$2,0.6666666865348816,0.07791041
lkIe41StoGI$_$4,0.3333333432674408,0.14606895
lkIe41StoGI$_$6,0.0,0.14133158
lkIe41StoGI$_$9,-0.3333333432674408,0.79921085
lkIe41StoGI$_$8,0.0,0.1972617
lkeVfgI0eEk$_$1,1.0,-0.30002517
lkeVfgI0eEk$_$0,0.6666666865348816,0.30640292
lkeVfgI0eEk$_$3,1.0,-0.9417978
lkeVfgI0eEk$_$2,-1.3333333730697632,-0.37962896
lkeVfgI0eEk$_$5,-0.3333333432674408,-0.5836736
lkeVfgI0eEk$_$4,0.6666666865348816,1.5814593
lkeVfgI0eEk$_$7,-2.0,-0.81981516
lkeVfgI0eEk$_$9,-0.6666666865348816,-0.39676052
lkeVfgI0eEk$_$8,-1.6666666269302368,-0.7188586
lrjm6F3JJgg$_$5,1.3333333730697632,0.8059927
lwL4hjhkid4$_$1,0.0,0.36577308
lwL4hjhkid4$_$0,-1.6666666269302368,0.46539414
lwL4hjhkid4$_$3,2.0,0.50187624
lwL4hjhkid4$_$5,-1.3333333730697632,0.13458733
lwL4hjhkid4$_$6,0.3333333432674408,0.81179386
lxBKEPIUSgc$_$1,-0.3333333432674408,-0.6075688
lxBKEPIUSgc$_$2,-1.3333333730697632,-0.8336771
m-7yRWZLwLY$_$1,0.6666666865348816,0.58706886
m-7yRWZLwLY$_$0,0.0,0.25590885
m-7yRWZLwLY$_$3,1.0,0.77941984
m-7yRWZLwLY$_$2,-0.3333333432674408,-0.12803504
mRqqH_gx7Q0$_$0,1.3333333730697632,0.95485
mRqqH_gx7Q0$_$2,-0.3333333432674408,0.82311964
mVnqP-vLpuo$_$10,0.3333333432674408,0.19592148
mVnqP-vLpuo$_$1,1.0,0.54358685
mVnqP-vLpuo$_$0,0.6666666865348816,1.0456346
mVnqP-vLpuo$_$3,1.3333333730697632,0.33532315
mVnqP-vLpuo$_$2,0.6666666865348816,-0.18997028
mVnqP-vLpuo$_$5,1.3333333730697632,0.56172514
mVnqP-vLpuo$_$4,1.3333333730697632,0.59861565
mVnqP-vLpuo$_$7,0.6666666865348816,0.43196857
mVnqP-vLpuo$_$6,0.0,0.99232686
mVnqP-vLpuo$_$9,1.6666666269302368,0.52834547
mVnqP-vLpuo$_$8,1.6666666269302368,0.92808104
mZ_8em_-CGc$_$4,0.6666666865348816,0.33070213
mZ_8em_-CGc$_$7,0.6666666865348816,0.4681995
mfpR4CN9LZo$_$24,1.3333333730697632,0.5604725
mfpR4CN9LZo$_$20,0.0,1.2428914
mfpR4CN9LZo$_$23,0.6666666865348816,0.4420383
mfpR4CN9LZo$_$16,0.0,-0.054485083
mfpR4CN9LZo$_$0,0.0,-0.017169274
mfpR4CN9LZo$_$4,0.0,0.12160696
mgsvwAVQAQo$_$1,0.3333333432674408,0.23895817
mgsvwAVQAQo$_$0,-1.3333333730697632,-0.16659197
mgsvwAVQAQo$_$3,0.0,-0.95634013
mgsvwAVQAQo$_$5,2.0,1.5169553
mgsvwAVQAQo$_$4,0.3333333432674408,0.3519205
mmg_eTDHjkk$_$20,0.0,0.52661246
mmg_eTDHjkk$_$21,1.0,1.0730926
mmg_eTDHjkk$_$22,1.3333333730697632,0.8626136
mmg_eTDHjkk$_$1,2.0,1.0702343
mmg_eTDHjkk$_$0,0.3333333432674408,1.4003967
mmg_eTDHjkk$_$3,1.3333333730697632,0.70131224
mmg_eTDHjkk$_$2,1.3333333730697632,1.6768711
mmg_eTDHjkk$_$5,0.3333333432674408,0.3092816
mmg_eTDHjkk$_$4,1.0,1.619702
mmg_eTDHjkk$_$7,0.6666666865348816,0.28635603
mmg_eTDHjkk$_$6,0.0,0.69288075
mmg_eTDHjkk$_$9,1.0,0.59647924
mmg_eTDHjkk$_$8,0.6666666865348816,0.4616462
mmg_eTDHjkk$_$11,-0.3333333432674408,-0.94874644
mmg_eTDHjkk$_$10,0.6666666865348816,1.1716667
mmg_eTDHjkk$_$13,1.3333333730697632,0.5114325
mmg_eTDHjkk$_$12,0.0,0.28548133
mmg_eTDHjkk$_$15,1.0,0.52879894
mmg_eTDHjkk$_$14,0.0,0.93413556
mmg_eTDHjkk$_$17,-0.3333333432674408,0.48981023
mmg_eTDHjkk$_$16,0.3333333432674408,0.54371965
mmg_eTDHjkk$_$19,1.3333333730697632,0.9391834
mmg_eTDHjkk$_$18,0.3333333432674408,1.0543641
mzAu5gxjE-w$_$1,1.0,1.118189
mzAu5gxjE-w$_$0,0.3333333432674408,1.1056361
mzAu5gxjE-w$_$2,1.6666666269302368,1.7587496
mzAu5gxjE-w$_$5,0.6666666865348816,1.4170429
nFTo-Lz4Fr8$_$1,0.6666666865348816,1.1541119
nFTo-Lz4Fr8$_$3,1.0,0.6393988
nTZSH0EwpnY$_$13,1.3333333730697632,0.90679455
nTZSH0EwpnY$_$14,-0.6666666865348816,-0.8489024
nTZSH0EwpnY$_$17,1.0,0.9889716
nTZSH0EwpnY$_$0,0.3333333432674408,-0.0850108
nTZSH0EwpnY$_$2,0.6666666865348816,0.105611086
nTZSH0EwpnY$_$5,-0.3333333432674408,0.030765489
nTZSH0EwpnY$_$4,-1.3333333730697632,-0.2158917
nTZSH0EwpnY$_$7,0.3333333432674408,-0.0067174435
nTZSH0EwpnY$_$8,-0.6666666865348816,-0.7325653
nXWNHVZtV9A$_$5,0.0,0.71727914
nZFPKP9kBkw$_$1,0.3333333432674408,1.6099292
nZFPKP9kBkw$_$3,1.3333333730697632,1.5237076
nZFPKP9kBkw$_$2,0.0,0.95993495
nZFPKP9kBkw$_$4,0.0,1.4367964
nZFPKP9kBkw$_$7,0.3333333432674408,1.1851752
naZi9AusrW4$_$1,-0.3333333432674408,0.095256165
naZi9AusrW4$_$4,0.3333333432674408,0.13043843
namehdJxRIM$_$1,0.3333333432674408,0.3301301
namehdJxRIM$_$0,0.0,0.37690282
namehdJxRIM$_$2,0.0,0.17483221
namehdJxRIM$_$5,0.0,0.06601691
namehdJxRIM$_$4,0.3333333432674408,0.24352552
nbru7qLot04$_$10,0.0,0.24846514
nbru7qLot04$_$12,-0.6666666865348816,0.061896637
nbru7qLot04$_$15,0.3333333432674408,0.91831565
nbru7qLot04$_$16,1.0,0.1085196
nbru7qLot04$_$0,2.0,0.5171366
nbru7qLot04$_$3,0.0,0.8642331
nbru7qLot04$_$2,1.3333333730697632,1.6736187
nbru7qLot04$_$4,0.0,0.36919606
nbru7qLot04$_$7,0.0,-0.12951663
nbru7qLot04$_$6,0.6666666865348816,0.42592043
nbru7qLot04$_$9,0.0,0.117908105
nbru7qLot04$_$8,0.3333333432674408,0.099694714
o2XbNJDpOlc$_$11,0.0,-0.13539441
o2XbNJDpOlc$_$10,-0.3333333432674408,0.15767382
o2XbNJDpOlc$_$13,1.0,0.4446308
o2XbNJDpOlc$_$17,-0.6666666865348816,0.3982942
o2XbNJDpOlc$_$6,1.6666666269302368,0.3766569
o2XbNJDpOlc$_$9,0.6666666865348816,0.3208608
oBS-IW-BO00$_$9,0.0,1.6120944
oBS-IW-BO00$_$3,0.0,0.34806794
oBS-IW-BO00$_$2,0.0,0.40713745
oBS-IW-BO00$_$7,1.3333333730697632,0.79011863
oGFDE-6nd7Q$_$1,-0.3333333432674408,0.61297715
oGFDE-6nd7Q$_$0,0.6666666865348816,0.83320147
oGFDE-6nd7Q$_$3,0.6666666865348816,0.6586119
oGFDE-6nd7Q$_$2,0.0,0.33111018
oGFDE-6nd7Q$_$5,1.0,0.8047948
oGFDE-6nd7Q$_$6,-0.3333333432674408,-0.4797442
oH9fMma8jiQ$_$8,1.3333333730697632,1.3377634
oHff2W51wZ8$_$1,1.3333333730697632,1.2404538
oHff2W51wZ8$_$3,2.3333332538604736,0.77325845
oHff2W51wZ8$_$2,2.0,1.4244475
oHff2W51wZ8$_$5,2.6666667461395264,1.1508998
oHff2W51wZ8$_$4,1.3333333730697632,1.0155658
oHff2W51wZ8$_$7,0.6666666865348816,1.0644299
oHff2W51wZ8$_$6,0.6666666865348816,0.9030165
oPlnhc0DkcU$_$1,-0.3333333432674408,0.45972002
oPlnhc0DkcU$_$0,0.6666666865348816,0.6158855
oPlnhc0DkcU$_$3,0.3333333432674408,0.15307932
oPlnhc0DkcU$_$2,0.6666666865348816,0.8890865
oPlnhc0DkcU$_$4,1.6666666269302368,0.6699457
oQizLbmte0c$_$10,1.0,0.91245866
oQizLbmte0c$_$13,1.0,1.300874
oQizLbmte0c$_$12,0.6666666865348816,0.31403697
oQizLbmte0c$_$15,1.6666666269302368,2.1982825
oQizLbmte0c$_$14,1.0,1.0131124
oQizLbmte0c$_$1,1.6666666269302368,1.3130983
oQizLbmte0c$_$4,0.0,0.16222727
oZxMx8e0x2U$_$1,0.3333333432674408,-0.28938544
oZxMx8e0x2U$_$0,0.0,0.3312866
oZxMx8e0x2U$_$2,0.3333333432674408,-0.5515622
obGF3RfWQKE$_$24,0.0,0.44832546
obGF3RfWQKE$_$11,2.0,1.1101607
obGF3RfWQKE$_$26,0.6666666865348816,-0.088264145
obGF3RfWQKE$_$20,0.0,0.10540971
obGF3RfWQKE$_$21,1.6666666269302368,1.0833261
obGF3RfWQKE$_$23,0.3333333432674408,0.76474535
obGF3RfWQKE$_$33,1.3333333730697632,0.16349044
obGF3RfWQKE$_$31,0.3333333432674408,0.9758241
obGF3RfWQKE$_$30,2.3333332538604736,0.63324964
obGF3RfWQKE$_$3,1.3333333730697632,1.5981412
obGF3RfWQKE$_$16,-0.6666666865348816,-0.4822541
obGF3RfWQKE$_$4,2.0,0.6637578
obGF3RfWQKE$_$6,1.6666666269302368,0.6319833
obGF3RfWQKE$_$9,1.0,0.803295
