segment_id,true_label,prediction
gLTxaEcx41E$_$2,0.0,0.13834001
gLTxaEcx41E$_$5,-0.3333333432674408,0.3591047
gLTxaEcx41E$_$4,0.0,0.53983283
gLTxaEcx41E$_$7,0.0,0.8685087
gLTxaEcx41E$_$6,0.3333333432674408,1.0282441
gLTxaEcx41E$_$9,0.6666666865348816,-0.40185928
gLTxaEcx41E$_$8,0.3333333432674408,0.64565724
gR3igiwaeyc$_$10,-0.3333333432674408,0.4252776
gR3igiwaeyc$_$1,0.0,0.6079829
gR3igiwaeyc$_$0,-0.3333333432674408,0.3099327
gR3igiwaeyc$_$3,0.0,0.006378319
gR3igiwaeyc$_$2,0.0,0.12585896
gR3igiwaeyc$_$4,0.0,0.1190407
gR3igiwaeyc$_$7,0.0,0.35296464
gR3igiwaeyc$_$6,-0.3333333432674408,0.16333757
gR3igiwaeyc$_$9,-0.6666666865348816,-0.45129275
gcFECfN4BCU$_$24,1.3333333730697632,1.1351596
gcFECfN4BCU$_$20,1.0,0.17727551
gcFECfN4BCU$_$21,0.3333333432674408,0.86113226
gcFECfN4BCU$_$22,2.0,1.7509362
gcFECfN4BCU$_$23,2.0,1.149144
gcFECfN4BCU$_$1,0.6666666865348816,0.724508
gcFECfN4BCU$_$0,1.0,0.9697707
gcFECfN4BCU$_$3,0.0,0.7201389
gcFECfN4BCU$_$5,0.0,0.39812225
gcFECfN4BCU$_$4,0.3333333432674408,0.8540021
gcFECfN4BCU$_$7,1.6666666269302368,1.258813
gcFECfN4BCU$_$6,0.3333333432674408,0.03283321
gcFECfN4BCU$_$9,1.0,0.7499585
gcFECfN4BCU$_$8,1.3333333730697632,1.793387
gcFECfN4BCU$_$11,0.6666666865348816,0.32717282
gcFECfN4BCU$_$10,0.6666666865348816,0.92176664
gcFECfN4BCU$_$13,1.0,0.86710453
gcFECfN4BCU$_$12,1.0,0.30970025
gcFECfN4BCU$_$15,1.3333333730697632,0.4988339
gcFECfN4BCU$_$14,1.0,0.30027884
gcFECfN4BCU$_$17,1.0,0.6189732
gcFECfN4BCU$_$16,0.3333333432674408,0.5284476
gcFECfN4BCU$_$19,0.0,0.6123544
gcFECfN4BCU$_$18,0.3333333432674408,1.8307136
gpn71-aKWwQ$_$1,0.6666666865348816,0.94986075
gpn71-aKWwQ$_$0,1.6666666269302368,1.0386285
gpn71-aKWwQ$_$2,1.6666666269302368,1.2290099
grsV1YN1z5s$_$6,0.6666666865348816,0.6889353
h1ZZHUU4j0k$_$20,-0.3333333432674408,0.21420716
h1ZZHUU4j0k$_$21,0.3333333432674408,-0.16596676
h1ZZHUU4j0k$_$22,0.0,0.18367696
h1ZZHUU4j0k$_$23,0.6666666865348816,-0.170321
h1ZZHUU4j0k$_$0,1.3333333730697632,0.86449146
h1ZZHUU4j0k$_$3,0.6666666865348816,0.7663061
h1ZZHUU4j0k$_$2,-0.6666666865348816,-0.3468408
h1ZZHUU4j0k$_$5,0.3333333432674408,-0.17711033
h1ZZHUU4j0k$_$4,0.6666666865348816,-0.7549751
h1ZZHUU4j0k$_$6,1.0,0.5842392
h1ZZHUU4j0k$_$9,0.6666666865348816,0.13091263
h1ZZHUU4j0k$_$8,1.3333333730697632,0.007432565
h1ZZHUU4j0k$_$11,1.0,0.6094064
h1ZZHUU4j0k$_$10,1.0,0.12428603
h1ZZHUU4j0k$_$13,-1.0,-0.30168706
h1ZZHUU4j0k$_$12,-0.3333333432674408,-0.011856675
h1ZZHUU4j0k$_$15,1.0,0.05064395
h1ZZHUU4j0k$_$14,1.3333333730697632,0.32913595
h1ZZHUU4j0k$_$17,1.6666666269302368,0.5918809
h1ZZHUU4j0k$_$16,-0.6666666865348816,-0.5378119
h1ZZHUU4j0k$_$19,1.3333333730697632,0.81534296
h1ZZHUU4j0k$_$18,1.3333333730697632,0.4443857
hBzw4r0kfjA$_$8,0.0,-1.4827918
hBzw4r0kfjA$_$3,0.0,-0.6806003
hE-sA5umuCk$_$0,2.3333332538604736,0.47653878
hE-sA5umuCk$_$2,2.0,0.91940105
hI7ObFqn9Bg$_$7,0.0,0.3222956
hbJfSyJKBEA$_$4,0.6666666865348816,0.220951
huzEsVEJPaY$_$10,0.6666666865348816,0.27565116
iFxFTtCQ6zA$_$3,-1.0,0.060725123
iFxFTtCQ6zA$_$6,1.0,0.37306458
iPPp6MCythU$_$11,0.3333333432674408,-0.18469022
iPPp6MCythU$_$10,0.0,0.6098538
iPPp6MCythU$_$16,-0.3333333432674408,0.8630997
iPPp6MCythU$_$1,1.6666666269302368,1.5664705
iPPp6MCythU$_$0,0.0,0.08661489
iPPp6MCythU$_$3,-0.3333333432674408,0.2892149
iPPp6MCythU$_$7,0.3333333432674408,0.32996124
iPPp6MCythU$_$6,0.0,-0.31393933
iQDB_OkAQWs$_$4,0.0,-0.58741814
iXiMifHNKPI$_$10,-1.0,0.31301916
iXiMifHNKPI$_$13,-0.3333333432674408,-0.13722603
iXiMifHNKPI$_$14,0.6666666865348816,0.2315612
iXiMifHNKPI$_$0,0.6666666865348816,0.44453973
iXiMifHNKPI$_$3,0.3333333432674408,0.3183369
iXiMifHNKPI$_$5,0.0,1.1258777
iXiMifHNKPI$_$7,0.3333333432674408,0.16169903
iXiMifHNKPI$_$9,-0.6666666865348816,0.27966487
iXiMifHNKPI$_$8,0.3333333432674408,0.35029995
ihPjsliqz5o$_$9,1.3333333730697632,0.60856014
ihPjsliqz5o$_$2,0.3333333432674408,0.5190855
ihPjsliqz5o$_$4,0.3333333432674408,0.18681528
ihPjsliqz5o$_$7,0.0,-0.12752093
j1m6ctAgjsM$_$42,0.3333333432674408,0.35500932
j1m6ctAgjsM$_$22,1.0,0.4135527
j1m6ctAgjsM$_$43,0.6666666865348816,0.97983634
j1m6ctAgjsM$_$23,0.0,0.2324119
j1m6ctAgjsM$_$24,0.0,0.34329087
j1m6ctAgjsM$_$25,0.6666666865348816,0.37225884
j1m6ctAgjsM$_$26,0.0,0.092970595
j1m6ctAgjsM$_$27,1.3333333730697632,0.64218616
j1m6ctAgjsM$_$20,1.0,-0.10268198
j1m6ctAgjsM$_$21,0.6666666865348816,0.41113716
j1m6ctAgjsM$_$48,1.3333333730697632,1.3543271
j1m6ctAgjsM$_$49,2.3333332538604736,0.9643861
j1m6ctAgjsM$_$46,1.0,0.3361814
j1m6ctAgjsM$_$47,1.6666666269302368,1.08218
j1m6ctAgjsM$_$44,-0.6666666865348816,-1.2782176
j1m6ctAgjsM$_$45,0.6666666865348816,-0.3559351
j1m6ctAgjsM$_$28,0.6666666865348816,0.6750048
j1m6ctAgjsM$_$29,1.0,1.3214294
j1m6ctAgjsM$_$40,0.6666666865348816,0.46753
j1m6ctAgjsM$_$41,0.0,0.6764229
j1m6ctAgjsM$_$1,1.3333333730697632,0.9016504
j1m6ctAgjsM$_$0,0.6666666865348816,0.55497146
j1m6ctAgjsM$_$3,0.3333333432674408,0.48841262
j1m6ctAgjsM$_$2,1.0,1.0223125
j1m6ctAgjsM$_$5,0.6666666865348816,1.040642
j1m6ctAgjsM$_$4,0.3333333432674408,0.42332804
j1m6ctAgjsM$_$7,-0.3333333432674408,-0.4191116
j1m6ctAgjsM$_$6,0.6666666865348816,0.2767136
j1m6ctAgjsM$_$9,0.6666666865348816,-0.19346492
j1m6ctAgjsM$_$8,1.3333333730697632,0.39261776
j1m6ctAgjsM$_$39,0.6666666865348816,0.5251389
j1m6ctAgjsM$_$38,0.6666666865348816,0.42100972
j1m6ctAgjsM$_$11,1.0,1.4898051
j1m6ctAgjsM$_$10,2.3333332538604736,0.38654363
j1m6ctAgjsM$_$13,0.0,0.25169837
j1m6ctAgjsM$_$12,0.6666666865348816,0.11170477
j1m6ctAgjsM$_$15,0.6666666865348816,0.13170594
j1m6ctAgjsM$_$14,0.0,0.30390385
j1m6ctAgjsM$_$17,1.3333333730697632,0.7444202
j1m6ctAgjsM$_$16,0.0,0.13678394
j1m6ctAgjsM$_$19,1.3333333730697632,0.3251847
j1m6ctAgjsM$_$18,1.0,-0.36969763
j1m6ctAgjsM$_$31,1.0,0.6272772
j1m6ctAgjsM$_$30,0.3333333432674408,0.1682337
j1m6ctAgjsM$_$51,2.0,1.6394156
j1m6ctAgjsM$_$36,0.0,0.7742146
j1m6ctAgjsM$_$35,1.0,0.36876738
j1m6ctAgjsM$_$34,1.3333333730697632,0.5154548
j1m6ctAgjsM$_$33,0.3333333432674408,0.20037673
j1m6ctAgjsM$_$37,0.0,0.29256332
j1m6ctAgjsM$_$32,0.3333333432674408,0.3784516
j1m6ctAgjsM$_$50,0.6666666865348816,0.3932777
jE3gYsxr_5s$_$9,0.6666666865348816,0.7964536
jE3gYsxr_5s$_$0,0.0,0.97835386
jE3gYsxr_5s$_$15,0.6666666865348816,0.84297657
jLN6B0aSrW0$_$1,0.0,0.19313607
jLN6B0aSrW0$_$0,-0.3333333432674408,0.09252485
jLN6B0aSrW0$_$3,0.0,0.5910404
jLN6B0aSrW0$_$2,0.6666666865348816,0.28533888
jLN6B0aSrW0$_$5,-0.3333333432674408,0.19907604
jPtaz1rN6lc$_$11,0.0,0.055518277
jPtaz1rN6lc$_$15,0.0,0.07950529
jPtaz1rN6lc$_$16,0.0,0.2673443
jPtaz1rN6lc$_$0,0.0,0.33821148
jXQmVFcOiUI$_$0,1.0,0.57573634
jXQmVFcOiUI$_$3,1.0,-0.018601596
jXQmVFcOiUI$_$6,0.0,0.1761201
jZe-2w7pkd8$_$19,1.3333333730697632,0.6919037
jZe-2w7pkd8$_$4,0.0,-0.06161116
jZe-2w7pkd8$_$14,-0.6666666865348816,-0.61668193
jZe-2w7pkd8$_$16,-0.3333333432674408,-0.8783977
jj8aSNPHMw8$_$13,0.3333333432674408,-0.9142771
jj8aSNPHMw8$_$12,-0.3333333432674408,-0.15338214
jj8aSNPHMw8$_$14,0.0,-0.35047168
jj8aSNPHMw8$_$17,2.0,1.1871446
jj8aSNPHMw8$_$16,1.6666666269302368,0.8498727
jj8aSNPHMw8$_$1,-0.6666666865348816,0.36300993
jj8aSNPHMw8$_$0,2.0,1.163469
jj8aSNPHMw8$_$3,2.0,1.2509786
jj8aSNPHMw8$_$5,-1.3333333730697632,0.416709
jj8aSNPHMw8$_$4,2.0,0.8920335
jj8aSNPHMw8$_$9,1.6666666269302368,0.15589482
jj8aSNPHMw8$_$8,-0.6666666865348816,-1.1136538
jqutn5ou8_0$_$3,0.0,0.9724075
jqutn5ou8_0$_$2,0.6666666865348816,0.9131371
jqutn5ou8_0$_$5,0.6666666865348816,0.54922605
jqutn5ou8_0$_$7,1.3333333730697632,1.4537586
jqutn5ou8_0$_$6,0.6666666865348816,0.53980565
jqutn5ou8_0$_$8,0.6666666865348816,1.3367323
jscKL5jS-SQ$_$24,1.0,0.7569045
jscKL5jS-SQ$_$10,-0.6666666865348816,-1.0601281
jscKL5jS-SQ$_$13,-1.0,-1.0319517
jscKL5jS-SQ$_$27,1.0,-0.88421804
jscKL5jS-SQ$_$15,0.0,0.31474984
jscKL5jS-SQ$_$17,1.0,0.10763382
jscKL5jS-SQ$_$19,0.0,0.9580046
jscKL5jS-SQ$_$30,1.0,-1.908358
jscKL5jS-SQ$_$1,-1.0,-1.0128359
jscKL5jS-SQ$_$0,0.3333333432674408,0.28736925
jscKL5jS-SQ$_$5,-1.3333333730697632,-1.0549886
jscKL5jS-SQ$_$4,-1.0,-0.79950786
jscKL5jS-SQ$_$6,0.3333333432674408,0.032932267
k1BrzX5bc7U$_$1,0.3333333432674408,0.18216859
k1BrzX5bc7U$_$3,0.0,0.49790078
k1BrzX5bc7U$_$4,0.6666666865348816,0.3640532
k8yDywC4gt8$_$1,1.0,-0.015487567
k8yDywC4gt8$_$3,2.3333332538604736,0.7165154
k8yDywC4gt8$_$2,0.6666666865348816,-0.18638612
k8yDywC4gt8$_$4,0.6666666865348816,1.1265665
kI6jzM_aLGs$_$3,1.0,0.5425152
kI6jzM_aLGs$_$2,1.3333333730697632,0.433003
kLAXmTx2xOA$_$1,0.0,-0.53243005
kLAXmTx2xOA$_$4,0.6666666865348816,-0.28129655
kXhJ3hHK9hQ$_$10,1.3333333730697632,0.60739756
kXhJ3hHK9hQ$_$0,0.6666666865348816,0.24930663
kXhJ3hHK9hQ$_$3,0.0,-0.5798231
kXhJ3hHK9hQ$_$4,0.6666666865348816,0.050608575
kXhJ3hHK9hQ$_$7,-0.6666666865348816,-0.7986693
kXhJ3hHK9hQ$_$6,-0.3333333432674408,0.022638611
kXiBdruxTvE$_$3,0.0,1.0792755
kXiBdruxTvE$_$2,0.3333333432674408,0.43422854
kXiBdruxTvE$_$5,0.0,1.1720638
kXiBdruxTvE$_$4,0.0,1.2169361
kXiBdruxTvE$_$6,0.0,1.0363683
kaudsLIvYC8$_$1,-1.3333333730697632,0.050856836
kaudsLIvYC8$_$0,1.6666666269302368,1.362739
kaudsLIvYC8$_$3,0.6666666865348816,0.22193755
kaudsLIvYC8$_$2,0.0,0.14631459
kbRtSmJM5aU$_$9,1.3333333730697632,0.7323187
kbRtSmJM5aU$_$11,0.0,0.8011422
kg-W6-hP2Do$_$10,0.3333333432674408,0.21389933
kg-W6-hP2Do$_$13,0.6666666865348816,0.79001164
kg-W6-hP2Do$_$12,0.6666666865348816,0.40213168
kg-W6-hP2Do$_$17,1.0,-0.52490944
kg-W6-hP2Do$_$16,0.6666666865348816,1.2692894
kg-W6-hP2Do$_$3,0.0,-0.62355673
kg-W6-hP2Do$_$4,0.0,0.27092266
kg-W6-hP2Do$_$8,0.0,0.625018
kld9r0iFkWM$_$1,1.3333333730697632,0.20055091
kld9r0iFkWM$_$3,0.6666666865348816,-0.039926246
kld9r0iFkWM$_$2,0.3333333432674408,-0.08513902
kld9r0iFkWM$_$5,1.0,0.24817324
kmgsC68hIL8$_$11,0.0,-1.4246336
kmgsC68hIL8$_$1,2.0,1.7506248
kmgsC68hIL8$_$0,1.6666666269302368,0.349774
kmgsC68hIL8$_$3,0.6666666865348816,0.27726784
kmgsC68hIL8$_$4,2.0,-0.33547956
kmgsC68hIL8$_$9,0.0,-0.004408136
kmgsC68hIL8$_$8,-1.6666666269302368,-1.1139331
kpS4BXif_Sw$_$11,-2.0,-0.8093488
kpS4BXif_Sw$_$10,-1.6666666269302368,-0.5380655
kpS4BXif_Sw$_$13,0.3333333432674408,-0.101058945
kpS4BXif_Sw$_$12,-2.0,-2.0791373
kpS4BXif_Sw$_$15,1.3333333730697632,0.104523405
kpS4BXif_Sw$_$14,-1.0,-0.8454251
kpS4BXif_Sw$_$17,1.0,0.25102818
kpS4BXif_Sw$_$16,1.3333333730697632,-1.1265188
kpS4BXif_Sw$_$19,-0.6666666865348816,-0.27123165
kpS4BXif_Sw$_$18,0.3333333432674408,-0.02083829
kpS4BXif_Sw$_$1,-0.6666666865348816,-0.79767025
kpS4BXif_Sw$_$0,0.3333333432674408,0.3155374
kpS4BXif_Sw$_$3,1.3333333730697632,0.15515652
kpS4BXif_Sw$_$2,-0.6666666865348816,-0.2503428
kpS4BXif_Sw$_$5,-2.0,-1.0465598
kpS4BXif_Sw$_$4,0.0,0.45003045
kpS4BXif_Sw$_$7,-0.6666666865348816,-1.8513743
kpS4BXif_Sw$_$6,0.0,0.5480376
kpS4BXif_Sw$_$9,-1.6666666269302368,-1.8149431
kpS4BXif_Sw$_$20,-0.6666666865348816,0.1813155
kpS4BXif_Sw$_$8,-1.0,-1.2446207
ktblaVOnFVE$_$0,0.6666666865348816,0.5534634
ktblaVOnFVE$_$3,1.0,0.38721454
ktblaVOnFVE$_$2,0.6666666865348816,1.0051823
ktblaVOnFVE$_$5,0.3333333432674408,0.39204925
ktblaVOnFVE$_$4,1.3333333730697632,0.35934854
l0vCKpk6Aes$_$24,0.0,0.36800236
l0vCKpk6Aes$_$13,-0.6666666865348816,-1.2736479
l0vCKpk6Aes$_$12,1.0,0.41274863
l0vCKpk6Aes$_$15,0.3333333432674408,-0.7121906
l0vCKpk6Aes$_$14,-0.3333333432674408,-1.7609764
l0vCKpk6Aes$_$19,0.0,-0.5088972
l0vCKpk6Aes$_$18,2.0,0.3479107
l0vCKpk6Aes$_$2,0.0,-0.757956
l0vCKpk6Aes$_$7,1.6666666269302368,0.348895
l0vCKpk6Aes$_$20,2.0,-0.05739592
l1jW3OMXUzs$_$0,-1.3333333730697632,-0.62928045
l4oMbKDuW3Y$_$1,-1.0,-1.5177923
l4oMbKDuW3Y$_$9,2.0,1.0937191
l4oMbKDuW3Y$_$3,-0.6666666865348816,-1.099078
l4oMbKDuW3Y$_$5,-0.3333333432674408,0.38983285
l4oMbKDuW3Y$_$4,0.0,-0.57441235
lD4xtQ6NpDY$_$11,1.3333333730697632,0.3383324
lD4xtQ6NpDY$_$10,0.6666666865348816,0.3848058
lD4xtQ6NpDY$_$1,-0.6666666865348816,-1.3316144
lD4xtQ6NpDY$_$0,0.0,-0.22751997
lD4xtQ6NpDY$_$3,0.0,-0.4115224
lD4xtQ6NpDY$_$2,0.0,-0.21404879
lD4xtQ6NpDY$_$5,0.6666666865348816,-0.31687355
lD4xtQ6NpDY$_$4,0.0,0.48749268
lD4xtQ6NpDY$_$7,1.0,0.2621755
lD4xtQ6NpDY$_$6,1.0,1.0446483
lD4xtQ6NpDY$_$9,1.0,-0.07921101
lD4xtQ6NpDY$_$8,1.3333333730697632,0.9043782
lO6N9dyvPTA$_$2,0.3333333432674408,0.9106152
lYwgLa4R5XQ$_$10,0.0,-0.3357674
lYwgLa4R5XQ$_$1,0.0,0.15510489
lYwgLa4R5XQ$_$0,0.0,-0.6802919
lYwgLa4R5XQ$_$3,-0.3333333432674408,-0.65542257
lYwgLa4R5XQ$_$5,0.6666666865348816,0.38742173
lYwgLa4R5XQ$_$4,0.6666666865348816,0.30838132
lYwgLa4R5XQ$_$7,-0.6666666865348816,-0.47818637
lYwgLa4R5XQ$_$6,0.3333333432674408,0.70782083
lYwgLa4R5XQ$_$9,-1.3333333730697632,-1.1461256
lYwgLa4R5XQ$_$8,0.3333333432674408,-0.8845209
lc5bSoGlQwY$_$1,0.3333333432674408,-0.09474181
lc5bSoGlQwY$_$8,0.0,-0.18380456
lc5bSoGlQwY$_$9,0.3333333432674408,-0.8811841
lc5bSoGlQwY$_$5,-0.3333333432674408,0.24460165
lc5bSoGlQwY$_$7,0.3333333432674408,-0.14322735
lkIe41StoGI$_$11,0.3333333432674408,0.26515883
lkIe41StoGI$_$10,0.0,0.87959766
lkIe41StoGI$_$1,0.0,0.29944396
lkIe41StoGI$_$0,0.6666666865348816,0.099181905
lkIe41StoGI$_$3,0.6666666865348816,0.07002345
lkIe41StoGI$_$2,0.6666666865348816,-0.3939597
lkIe41StoGI$_$4,0.3333333432674408,-0.22678442
lkIe41StoGI$_$6,0.0,-0.94332135
lkIe41StoGI$_$9,-0.3333333432674408,0.6300744
lkIe41StoGI$_$8,0.0,0.09924331
lkeVfgI0eEk$_$1,1.0,-0.6868261
lkeVfgI0eEk$_$0,0.6666666865348816,0.23046662
lkeVfgI0eEk$_$3,1.0,-0.660606
lkeVfgI0eEk$_$2,-1.3333333730697632,-0.92536306
lkeVfgI0eEk$_$5,-0.3333333432674408,-0.9658296
lkeVfgI0eEk$_$4,0.6666666865348816,1.6737143
lkeVfgI0eEk$_$7,-2.0,-0.86202157
lkeVfgI0eEk$_$9,-0.6666666865348816,-0.3532815
lkeVfgI0eEk$_$8,-1.6666666269302368,-1.3290194
lrjm6F3JJgg$_$5,1.3333333730697632,1.2111303
lwL4hjhkid4$_$1,0.0,0.22699787
lwL4hjhkid4$_$0,-1.6666666269302368,0.3048803
lwL4hjhkid4$_$3,2.0,0.3439151
lwL4hjhkid4$_$5,-1.3333333730697632,-0.16265076
lwL4hjhkid4$_$6,0.3333333432674408,0.5776468
lxBKEPIUSgc$_$1,-0.3333333432674408,-0.98645544
lxBKEPIUSgc$_$2,-1.3333333730697632,-0.57184255
m-7yRWZLwLY$_$1,0.6666666865348816,0.45916265
m-7yRWZLwLY$_$0,0.0,0.13874519
m-7yRWZLwLY$_$3,1.0,0.87252116
m-7yRWZLwLY$_$2,-0.3333333432674408,-0.5278579
mRqqH_gx7Q0$_$0,1.3333333730697632,0.78615004
mRqqH_gx7Q0$_$2,-0.3333333432674408,0.7364322
mVnqP-vLpuo$_$10,0.3333333432674408,0.21356922
mVnqP-vLpuo$_$1,1.0,0.54537416
mVnqP-vLpuo$_$0,0.6666666865348816,0.9518429
mVnqP-vLpuo$_$3,1.3333333730697632,0.12410774
mVnqP-vLpuo$_$2,0.6666666865348816,-0.24629007
mVnqP-vLpuo$_$5,1.3333333730697632,0.70427424
mVnqP-vLpuo$_$4,1.3333333730697632,0.31585634
mVnqP-vLpuo$_$7,0.6666666865348816,0.40497416
mVnqP-vLpuo$_$6,0.0,0.7910715
mVnqP-vLpuo$_$9,1.6666666269302368,0.5043914
mVnqP-vLpuo$_$8,1.6666666269302368,1.0166585
mZ_8em_-CGc$_$4,0.6666666865348816,0.07347973
mZ_8em_-CGc$_$7,0.6666666865348816,0.38335335
mfpR4CN9LZo$_$24,1.3333333730697632,1.0023708
mfpR4CN9LZo$_$20,0.0,0.822176
mfpR4CN9LZo$_$23,0.6666666865348816,0.56848437
mfpR4CN9LZo$_$16,0.0,-0.31193763
mfpR4CN9LZo$_$0,0.0,-0.558622
mfpR4CN9LZo$_$4,0.0,-0.033811122
mgsvwAVQAQo$_$1,0.3333333432674408,0.056517452
mgsvwAVQAQo$_$0,-1.3333333730697632,-0.61384416
mgsvwAVQAQo$_$3,0.0,-1.5762337
mgsvwAVQAQo$_$5,2.0,1.1903471
mgsvwAVQAQo$_$4,0.3333333432674408,0.124845445
mmg_eTDHjkk$_$20,0.0,-0.001989115
mmg_eTDHjkk$_$21,1.0,0.77248454
mmg_eTDHjkk$_$22,1.3333333730697632,0.030938856
mmg_eTDHjkk$_$1,2.0,1.4596459
mmg_eTDHjkk$_$0,0.3333333432674408,1.066329
mmg_eTDHjkk$_$3,1.3333333730697632,0.75821555
mmg_eTDHjkk$_$2,1.3333333730697632,1.8089782
mmg_eTDHjkk$_$5,0.3333333432674408,0.26942772
mmg_eTDHjkk$_$4,1.0,1.5086614
mmg_eTDHjkk$_$7,0.6666666865348816,0.30254617
mmg_eTDHjkk$_$6,0.0,0.16813524
mmg_eTDHjkk$_$9,1.0,0.41644984
mmg_eTDHjkk$_$8,0.6666666865348816,0.3552001
mmg_eTDHjkk$_$11,-0.3333333432674408,-0.529207
mmg_eTDHjkk$_$10,0.6666666865348816,1.1980072
mmg_eTDHjkk$_$13,1.3333333730697632,0.34939545
mmg_eTDHjkk$_$12,0.0,0.11646475
mmg_eTDHjkk$_$15,1.0,0.46949762
mmg_eTDHjkk$_$14,0.0,0.6389607
mmg_eTDHjkk$_$17,-0.3333333432674408,0.24219291
mmg_eTDHjkk$_$16,0.3333333432674408,0.30360293
mmg_eTDHjkk$_$19,1.3333333730697632,0.8199946
mmg_eTDHjkk$_$18,0.3333333432674408,0.9335275
mzAu5gxjE-w$_$1,1.0,0.91707814
mzAu5gxjE-w$_$0,0.3333333432674408,1.2426373
mzAu5gxjE-w$_$2,1.6666666269302368,2.3908195
mzAu5gxjE-w$_$5,0.6666666865348816,1.4429065
nFTo-Lz4Fr8$_$1,0.6666666865348816,1.1332861
nFTo-Lz4Fr8$_$3,1.0,0.5931436
nTZSH0EwpnY$_$13,1.3333333730697632,0.8970617
nTZSH0EwpnY$_$14,-0.6666666865348816,-0.75791633
nTZSH0EwpnY$_$17,1.0,0.8864603
nTZSH0EwpnY$_$0,0.3333333432674408,-0.20999722
nTZSH0EwpnY$_$2,0.6666666865348816,-0.611661
nTZSH0EwpnY$_$5,-0.3333333432674408,0.70287544
nTZSH0EwpnY$_$4,-1.3333333730697632,0.067926675
nTZSH0EwpnY$_$7,0.3333333432674408,-0.3387568
nTZSH0EwpnY$_$8,-0.6666666865348816,-1.0520098
nXWNHVZtV9A$_$5,0.0,0.07445897
nZFPKP9kBkw$_$1,0.3333333432674408,1.4270753
nZFPKP9kBkw$_$3,1.3333333730697632,1.257958
nZFPKP9kBkw$_$2,0.0,0.789142
nZFPKP9kBkw$_$4,0.0,1.49322
nZFPKP9kBkw$_$7,0.3333333432674408,0.97323716
naZi9AusrW4$_$1,-0.3333333432674408,-0.4659273
naZi9AusrW4$_$4,0.3333333432674408,-0.037719503
namehdJxRIM$_$1,0.3333333432674408,0.091726705
namehdJxRIM$_$0,0.0,0.179983
namehdJxRIM$_$2,0.0,0.047492065
namehdJxRIM$_$5,0.0,0.032643132
namehdJxRIM$_$4,0.3333333432674408,0.13912952
nbru7qLot04$_$10,0.0,0.006084278
nbru7qLot04$_$12,-0.6666666865348816,-0.4041255
nbru7qLot04$_$15,0.3333333432674408,0.6301439
nbru7qLot04$_$16,1.0,0.26151845
nbru7qLot04$_$0,2.0,0.4092182
nbru7qLot04$_$3,0.0,0.8621341
nbru7qLot04$_$2,1.3333333730697632,1.9974598
nbru7qLot04$_$4,0.0,0.12586658
nbru7qLot04$_$7,0.0,0.061972857
nbru7qLot04$_$6,0.6666666865348816,0.015087448
nbru7qLot04$_$9,0.0,0.03015762
nbru7qLot04$_$8,0.3333333432674408,-0.050958663
o2XbNJDpOlc$_$11,0.0,-0.20606016
o2XbNJDpOlc$_$10,-0.3333333432674408,-0.31036323
o2XbNJDpOlc$_$13,1.0,0.33875847
o2XbNJDpOlc$_$17,-0.6666666865348816,-0.69754565
o2XbNJDpOlc$_$6,1.6666666269302368,0.022601426
o2XbNJDpOlc$_$9,0.6666666865348816,-0.18974803
oBS-IW-BO00$_$9,0.0,1.4903839
oBS-IW-BO00$_$3,0.0,0.21614386
oBS-IW-BO00$_$2,0.0,0.3790539
oBS-IW-BO00$_$7,1.3333333730697632,0.7001797
oGFDE-6nd7Q$_$1,-0.3333333432674408,0.36543107
oGFDE-6nd7Q$_$0,0.6666666865348816,0.9460489
oGFDE-6nd7Q$_$3,0.6666666865348816,0.26168662
oGFDE-6nd7Q$_$2,0.0,-0.037035137
oGFDE-6nd7Q$_$5,1.0,0.40540344
oGFDE-6nd7Q$_$6,-0.3333333432674408,-0.46050942
oH9fMma8jiQ$_$8,1.3333333730697632,1.8883687
oHff2W51wZ8$_$1,1.3333333730697632,1.1130439
oHff2W51wZ8$_$3,2.3333332538604736,0.5456585
oHff2W51wZ8$_$2,2.0,1.3902279
oHff2W51wZ8$_$5,2.6666667461395264,1.0738566
oHff2W51wZ8$_$4,1.3333333730697632,1.1313745
oHff2W51wZ8$_$7,0.6666666865348816,0.91645676
oHff2W51wZ8$_$6,0.6666666865348816,1.0488865
oPlnhc0DkcU$_$1,-0.3333333432674408,0.9775491
oPlnhc0DkcU$_$0,0.6666666865348816,0.52958477
oPlnhc0DkcU$_$3,0.3333333432674408,-0.14315006
oPlnhc0DkcU$_$2,0.6666666865348816,0.84078705
oPlnhc0DkcU$_$4,1.6666666269302368,0.89305544
oQizLbmte0c$_$10,1.0,0.5869546
oQizLbmte0c$_$13,1.0,1.293957
oQizLbmte0c$_$12,0.6666666865348816,-0.36150038
oQizLbmte0c$_$15,1.6666666269302368,2.1528294
oQizLbmte0c$_$14,1.0,0.89260167
oQizLbmte0c$_$1,1.6666666269302368,0.98955065
oQizLbmte0c$_$4,0.0,-0.06309527
oZxMx8e0x2U$_$1,0.3333333432674408,-0.3942929
oZxMx8e0x2U$_$0,0.0,0.52807456
oZxMx8e0x2U$_$2,0.3333333432674408,-0.53861195
obGF3RfWQKE$_$24,0.0,0.35067677
obGF3RfWQKE$_$11,2.0,1.421939
obGF3RfWQKE$_$26,0.6666666865348816,-0.17415251
obGF3RfWQKE$_$20,0.0,-0.3059017
obGF3RfWQKE$_$21,1.6666666269302368,1.1833141
