segment_id,true_label,prediction
DebbnL-_rnI$_$1,1.6666666269302368,1.3639786
DebbnL-_rnI$_$0,2.0,1.7452129
DjcZrtcBZi4$_$10,0.3333333432674408,0.47075135
DjcZrtcBZi4$_$1,0.0,0.80191725
DjcZrtcBZi4$_$0,0.3333333432674408,0.22953254
DjcZrtcBZi4$_$2,-0.3333333432674408,0.03352385
DjcZrtcBZi4$_$5,0.6666666865348816,0.9204403
DjcZrtcBZi4$_$4,0.0,0.5746031
DjcZrtcBZi4$_$7,0.0,0.7659716
DjcZrtcBZi4$_$6,0.6666666865348816,0.53767717
DjcZrtcBZi4$_$8,0.0,0.16755098
DlX-WyVe-D0$_$8,1.0,0.9203662
DlX-WyVe-D0$_$2,1.0,1.776524
Dm8AL84e11w$_$1,2.0,0.8983452
Dm8AL84e11w$_$5,0.6666666865348816,0.7401959
Dm8AL84e11w$_$4,0.0,0.5487894
DnBHq5I52LM$_$10,-1.6666666269302368,-0.3864618
DnBHq5I52LM$_$0,-1.6666666269302368,-0.12573078
DnBHq5I52LM$_$3,0.0,-0.23078735
DnBHq5I52LM$_$2,-1.0,-0.0732387
DnBHq5I52LM$_$5,-1.3333333730697632,-0.041748066
DnBHq5I52LM$_$4,-0.3333333432674408,0.11581421
DnBHq5I52LM$_$7,0.0,0.4859015
DnBHq5I52LM$_$6,-0.3333333432674408,0.45609286
DnBHq5I52LM$_$9,-0.3333333432674408,0.320079
DnBHq5I52LM$_$8,0.0,0.28793824
DtbT85s3i94$_$1,0.0,0.2670016
DtbT85s3i94$_$0,0.6666666865348816,0.45561963
DtbT85s3i94$_$2,0.6666666865348816,0.18708014
DtbT85s3i94$_$5,1.0,0.31130025
DtbT85s3i94$_$4,1.0,0.5792479
DzdPl68gV5o$_$1,0.6666666865348816,0.4089764
DzdPl68gV5o$_$3,-0.6666666865348816,-0.9025876
E1r0FrFyNTw$_$0,0.0,0.103583276
E1r0FrFyNTw$_$2,2.6666667461395264,1.4159291
E1r0FrFyNTw$_$5,0.0,0.6022548
EMS14J0odIE$_$10,0.0,0.3674002
EMS14J0odIE$_$21,0.3333333432674408,0.69465667
EMS14J0odIE$_$16,-0.3333333432674408,0.15394886
EO_5o9Gup6g$_$11,0.3333333432674408,0.33383828
EO_5o9Gup6g$_$10,-0.6666666865348816,-0.48205122
EO_5o9Gup6g$_$13,-1.6666666269302368,-1.0275979
EO_5o9Gup6g$_$12,-1.3333333730697632,-0.6931111
EO_5o9Gup6g$_$15,-1.3333333730697632,-0.93513304
EO_5o9Gup6g$_$22,0.0,0.7974977
EO_5o9Gup6g$_$17,-0.6666666865348816,-0.731721
EO_5o9Gup6g$_$16,-1.0,-0.46202615
EO_5o9Gup6g$_$19,-1.0,0.08652079
EO_5o9Gup6g$_$0,-1.3333333730697632,0.36458376
EO_5o9Gup6g$_$3,-1.6666666269302368,-0.6943257
EO_5o9Gup6g$_$2,-1.3333333730697632,-0.92738193
EO_5o9Gup6g$_$4,-1.0,-0.2971464
EO_5o9Gup6g$_$7,0.0,-0.23222063
EO_5o9Gup6g$_$6,-2.0,-0.16851221
EO_5o9Gup6g$_$9,-1.3333333730697632,-0.38644508
EO_5o9Gup6g$_$20,-0.3333333432674408,0.09762974
EO_5o9Gup6g$_$8,-1.0,0.33744416
EujJ0SwiCRE$_$2,0.0,0.42416483
EyoMU2yoJPY$_$11,1.6666666269302368,0.823012
EyoMU2yoJPY$_$10,0.3333333432674408,0.12853453
EyoMU2yoJPY$_$13,0.3333333432674408,0.6422668
EyoMU2yoJPY$_$7,-0.3333333432674408,0.15607178
F2hc2FLOdhI$_$1,0.6666666865348816,-0.2659402
F2hc2FLOdhI$_$0,1.6666666269302368,0.8711801
F2hc2FLOdhI$_$3,1.0,-0.94152457
F2hc2FLOdhI$_$2,0.0,0.29735518
F2hc2FLOdhI$_$5,1.0,0.35072634
F2hc2FLOdhI$_$4,-0.6666666865348816,-0.7028111
F2hc2FLOdhI$_$6,0.0,-0.0204865
F7zQPzwFToE$_$1,-1.6666666269302368,-0.36154535
F7zQPzwFToE$_$3,-0.6666666865348816,-0.71695405
F7zQPzwFToE$_$5,0.0,0.1640212
F7zQPzwFToE$_$6,-1.0,-0.73516893
F8eQI8E-6q4$_$10,0.6666666865348816,0.5043664
F8eQI8E-6q4$_$3,-0.6666666865348816,-0.8876271
F8eQI8E-6q4$_$8,-0.6666666865348816,-1.5182709
FHDVQkU-nGI$_$1,0.6666666865348816,0.915173
FHDVQkU-nGI$_$0,1.3333333730697632,0.5336429
FHDVQkU-nGI$_$3,1.0,0.6769103
FHDVQkU-nGI$_$2,2.0,0.7112034
FHDVQkU-nGI$_$5,1.6666666269302368,1.1304297
FHDVQkU-nGI$_$7,2.0,1.1491396
FHDVQkU-nGI$_$6,2.3333332538604736,1.1687026
FHDVQkU-nGI$_$8,1.6666666269302368,0.62856644
FMenDv3y8jc$_$1,0.6666666865348816,0.42925322
FMenDv3y8jc$_$0,0.3333333432674408,0.46322456
FMenDv3y8jc$_$3,0.6666666865348816,0.34528217
FMenDv3y8jc$_$2,0.6666666865348816,0.44820306
FMenDv3y8jc$_$5,1.0,0.29798397
FMenDv3y8jc$_$4,0.3333333432674408,0.43133086
F_YaG_pvZrA$_$1,0.3333333432674408,0.7849999
F_YaG_pvZrA$_$8,0.6666666865348816,0.7192638
F_YaG_pvZrA$_$3,0.0,0.3819813
F_YaG_pvZrA$_$10,0.6666666865348816,1.0074146
F_YaG_pvZrA$_$11,0.0,0.9234292
FqEekswKPWE$_$11,0.3333333432674408,0.5132539
FqEekswKPWE$_$0,0.3333333432674408,0.32500905
FqEekswKPWE$_$7,0.0,0.309809
FqEekswKPWE$_$6,0.0,0.5564671
GAVpYuhMZAw$_$10,0.6666666865348816,0.28232682
GAVpYuhMZAw$_$13,0.6666666865348816,0.90350527
GAVpYuhMZAw$_$12,1.0,0.014218714
GAVpYuhMZAw$_$1,2.0,0.3917019
GAVpYuhMZAw$_$2,0.0,0.4289905
GAVpYuhMZAw$_$5,1.3333333730697632,-0.4257627
GAVpYuhMZAw$_$4,0.3333333432674408,0.34545478
GAVpYuhMZAw$_$7,1.0,-0.5396507
GAVpYuhMZAw$_$6,-0.3333333432674408,-0.16938473
GK-Pprzh0t0$_$1,-1.6666666269302368,-1.1196345
GK-Pprzh0t0$_$5,-0.6666666865348816,-0.44007155
GK-Pprzh0t0$_$7,0.3333333432674408,-0.0455675
GK-Pprzh0t0$_$6,1.6666666269302368,-0.516436
GKsjv42t284$_$1,1.3333333730697632,0.88430417
GKsjv42t284$_$0,-0.6666666865348816,0.3519267
GKsjv42t284$_$3,-0.6666666865348816,0.8295881
GKsjv42t284$_$2,-0.6666666865348816,-0.53680927
GKsjv42t284$_$4,0.3333333432674408,0.588393
GMa0cIAltnw$_$0,-0.6666666865348816,-0.42786762
GMa0cIAltnw$_$3,0.3333333432674408,0.12920006
GMa0cIAltnw$_$5,-1.3333333730697632,-1.0076449
GMa0cIAltnw$_$6,-2.3333332538604736,-0.8030285
GNP0PFas12Y$_$24,0.3333333432674408,0.6321899
GNP0PFas12Y$_$21,0.0,0.7917772
GNP0PFas12Y$_$17,0.6666666865348816,-0.13368247
GNP0PFas12Y$_$4,0.3333333432674408,0.35013723
GNP0PFas12Y$_$7,0.3333333432674408,0.17107971
GNP0PFas12Y$_$6,0.6666666865348816,0.930665
GNP0PFas12Y$_$14,1.0,1.5243521
GO0V4ZGSF28$_$4,0.0,0.4810739
GXIfrEUJ5d4$_$2,0.0,0.16771695
Gc_zIjqqUys$_$1,0.6666666865348816,0.38428095
Gc_zIjqqUys$_$0,-0.3333333432674408,0.8618664
Gc_zIjqqUys$_$7,0.0,0.3406734
GlShH_ua_GU$_$4,1.6666666269302368,0.3327653
GmpDbIstUdc$_$10,0.3333333432674408,0.60081
GmpDbIstUdc$_$13,0.3333333432674408,0.93828785
H-74k5vclCU$_$3,0.3333333432674408,0.24204679
H-74k5vclCU$_$2,0.6666666865348816,0.18215726
H-74k5vclCU$_$6,1.0,0.46651444
H9BNzzxlscA$_$1,0.0,0.36660656
H9BNzzxlscA$_$0,1.0,0.3711974
H9BNzzxlscA$_$3,0.0,0.41995677
H9BNzzxlscA$_$5,-0.6666666865348816,-0.021882076
H9BNzzxlscA$_$6,0.0,0.26591974
HA2AiTz-qxc$_$3,-0.6666666865348816,0.058033872
HA2AiTz-qxc$_$2,0.0,0.090927556
HA2AiTz-qxc$_$7,0.0,0.12892403
HAnQVHOd3hg$_$1,0.3333333432674408,-0.11111793
HAnQVHOd3hg$_$8,0.0,0.8472037
HAnQVHOd3hg$_$6,-0.3333333432674408,-0.14293288
HFPGeaEPy9o$_$1,-0.6666666865348816,-1.1522509
HFPGeaEPy9o$_$0,-0.3333333432674408,-0.68436575
HFPGeaEPy9o$_$2,0.3333333432674408,-0.36575428
HFPGeaEPy9o$_$4,0.0,-0.23754986
HJTxq72GuMs$_$1,1.0,0.9025535
HJTxq72GuMs$_$9,0.0,0.48078507
HJTxq72GuMs$_$6,-2.0,-0.7837946
HJTxq72GuMs$_$14,0.6666666865348816,0.39938417
HJTxq72GuMs$_$10,-0.3333333432674408,0.15179445
HMRqR-P68Ws$_$12,0.0,0.4603559
HMRqR-P68Ws$_$15,0.3333333432674408,-0.14414153
HMRqR-P68Ws$_$16,-1.3333333730697632,-0.28185925
HMRqR-P68Ws$_$0,1.0,0.22884744
HMRqR-P68Ws$_$3,-1.0,-0.25095883
HMRqR-P68Ws$_$5,0.0,-0.14312772
HMRqR-P68Ws$_$7,-0.3333333432674408,-0.3133627
HMRqR-P68Ws$_$6,0.0,-0.11424798
HMRqR-P68Ws$_$9,0.3333333432674408,0.24528538
HR18U0yAlTc$_$10,0.0,1.6026685
HR18U0yAlTc$_$12,-0.3333333432674408,-0.76113516
HR18U0yAlTc$_$5,-0.3333333432674408,0.45200688
HR18U0yAlTc$_$4,-0.3333333432674408,0.17211477
HR18U0yAlTc$_$9,-0.3333333432674408,0.9129952
HR18U0yAlTc$_$8,0.3333333432674408,1.5861053
H_x5O9GdknI$_$1,0.0,-0.48714802
H_x5O9GdknI$_$0,-1.0,0.09816799
HbaycY0VuZk$_$0,1.3333333730697632,0.73250824
HbaycY0VuZk$_$4,1.6666666269302368,1.4318471
Hq3cHc6X8BM$_$0,0.3333333432674408,0.25369483
I9iV9q3ePhI$_$5,0.0,0.5402841
IHp8hd1jm6k$_$24,2.3333332538604736,0.70148164
IHp8hd1jm6k$_$26,2.0,0.59765434
IHp8hd1jm6k$_$27,1.3333333730697632,0.61836374
IHp8hd1jm6k$_$22,0.6666666865348816,0.12785268
IHp8hd1jm6k$_$23,2.6666667461395264,1.1624193
IHp8hd1jm6k$_$28,0.3333333432674408,0.5322835
IHp8hd1jm6k$_$1,0.0,0.27113083
IHp8hd1jm6k$_$3,0.6666666865348816,-0.07674934
IHp8hd1jm6k$_$2,1.0,1.1445713
IHp8hd1jm6k$_$5,1.0,0.6674724
IHp8hd1jm6k$_$7,0.0,0.016362127
IHp8hd1jm6k$_$6,1.0,0.74901015
IHp8hd1jm6k$_$9,1.6666666269302368,0.38019374
IHp8hd1jm6k$_$8,2.0,0.37722927
IHp8hd1jm6k$_$13,-0.3333333432674408,0.019781884
IHp8hd1jm6k$_$12,-0.3333333432674408,0.09897992
IHp8hd1jm6k$_$15,1.3333333730697632,0.63747436
IHp8hd1jm6k$_$14,1.3333333730697632,0.46010777
IHp8hd1jm6k$_$17,0.0,0.13134074
IHp8hd1jm6k$_$16,0.6666666865348816,0.14109643
IHp8hd1jm6k$_$19,0.0,0.4522937
IIPYcCii7Sg$_$1,0.0,0.4068294
IIPYcCii7Sg$_$3,-0.3333333432674408,0.23653045
IIPYcCii7Sg$_$2,-1.0,-0.13116959
IIPYcCii7Sg$_$5,1.0,0.37731236
IIPYcCii7Sg$_$4,0.3333333432674408,0.3100146
IIPYcCii7Sg$_$7,-0.3333333432674408,-0.4080489
IOpWjKAHG8Q$_$1,-1.0,0.84181994
IOpWjKAHG8Q$_$0,0.6666666865348816,1.1651592
IOpWjKAHG8Q$_$3,-0.3333333432674408,0.34706408
IOpWjKAHG8Q$_$2,-0.3333333432674408,0.6178658
IOpWjKAHG8Q$_$5,0.0,0.42212862
IOpWjKAHG8Q$_$4,0.3333333432674408,0.377291
IRSxo_XXArg$_$0,0.6666666865348816,0.912262
IRSxo_XXArg$_$3,0.0,1.270129
IRSxo_XXArg$_$2,0.6666666865348816,1.295311
IRSxo_XXArg$_$7,0.0,1.5360254
IRSxo_XXArg$_$9,0.0,1.2966157
Ie6sDptjAsU$_$3,0.6666666865348816,0.06786843
Iemw8vqt-54$_$13,0.3333333432674408,0.652669
Iemw8vqt-54$_$12,2.3333332538604736,0.4910324
Iemw8vqt-54$_$9,1.0,0.34145725
Iemw8vqt-54$_$8,1.6666666269302368,0.6230037
JATMzuV6sUE$_$0,0.3333333432674408,0.5537117
JHJOK6cdW-0$_$1,0.0,0.10626532
JHJOK6cdW-0$_$8,-0.3333333432674408,0.35697496
JHJOK6cdW-0$_$7,0.0,0.382559
JKueLneBoik$_$1,1.0,0.6325428
JKueLneBoik$_$0,1.0,0.90861255
JKueLneBoik$_$3,0.0,0.15489627
JKueLneBoik$_$2,1.0,0.013557021
JKueLneBoik$_$5,2.0,1.1625049
JKueLneBoik$_$4,0.0,0.2138213
JNhqI4JtPXA$_$1,1.6666666269302368,1.5942664
JNhqI4JtPXA$_$0,1.3333333730697632,0.5749266
JNhqI4JtPXA$_$3,2.0,1.688402
JNhqI4JtPXA$_$4,1.3333333730697632,0.81107336
JNhqI4JtPXA$_$7,0.6666666865348816,0.13161834
JXYot3NDQn0$_$1,0.3333333432674408,0.54186743
JXYot3NDQn0$_$2,0.6666666865348816,0.8815916
JXYot3NDQn0$_$7,1.6666666269302368,1.6155068
Jz1oMq6l-ZM$_$10,-2.0,-0.601392
Jz1oMq6l-ZM$_$12,2.3333332538604736,1.4175603
Jz1oMq6l-ZM$_$1,-1.0,0.030295245
Jz1oMq6l-ZM$_$0,-2.0,0.16082858
Jz1oMq6l-ZM$_$2,-1.6666666269302368,-0.2760681
Jz1oMq6l-ZM$_$5,-1.6666666269302368,0.54775906
Jz1oMq6l-ZM$_$7,0.3333333432674408,-0.073369056
Jz1oMq6l-ZM$_$6,-1.0,0.3681254
KB5hSnV1emg$_$13,0.3333333432674408,0.17400451
KB5hSnV1emg$_$12,0.0,-0.10597345
KB5hSnV1emg$_$1,0.0,0.06860061
KB5hSnV1emg$_$0,0.0,0.7706914
KB5hSnV1emg$_$3,0.0,0.06371727
KB5hSnV1emg$_$2,0.6666666865348816,0.8556817
KB5hSnV1emg$_$4,0.0,0.2864628
KB5hSnV1emg$_$7,0.3333333432674408,0.31449988
KB5hSnV1emg$_$6,0.3333333432674408,0.13642895
KB5hSnV1emg$_$9,0.6666666865348816,0.1627702
KRje7su4I5U$_$1,0.3333333432674408,0.24791662
KRje7su4I5U$_$2,-0.6666666865348816,0.97349787
KRje7su4I5U$_$5,1.3333333730697632,0.74929667
KRje7su4I5U$_$4,1.0,0.44993582
KRje7su4I5U$_$7,0.3333333432674408,0.81799674
KRje7su4I5U$_$6,2.0,1.8396994
KRje7su4I5U$_$8,1.0,0.5513744
KXsjl0DKgL0$_$5,1.3333333730697632,1.007208
KYQTwFVBzME$_$2,0.6666666865348816,0.823484
KZzFCrEyKF0$_$11,-0.3333333432674408,0.8104427
KZzFCrEyKF0$_$8,0.6666666865348816,0.22511902
KZzFCrEyKF0$_$4,0.0,-0.048113327
KZzFCrEyKF0$_$6,-0.3333333432674408,0.27252162
KanWhGY33Hk$_$8,0.0,1.0476317
KanWhGY33Hk$_$15,0.0,0.26305434
KanWhGY33Hk$_$6,1.0,0.62313336
Kn5eKHlPD0k$_$12,1.0,0.22012477
Kn5eKHlPD0k$_$1,0.6666666865348816,-0.00064983964
Kn5eKHlPD0k$_$0,0.0,0.26004577
Kn5eKHlPD0k$_$2,0.6666666865348816,0.28631407
Kn5eKHlPD0k$_$5,0.6666666865348816,0.6687953
Kn5eKHlPD0k$_$7,-0.6666666865348816,0.1806677
Kn5eKHlPD0k$_$6,1.0,0.5437529
Kn99u05vlpA$_$3,1.6666666269302368,0.9175292
Kn99u05vlpA$_$2,1.6666666269302368,1.0612055
Kn99u05vlpA$_$5,1.6666666269302368,0.5816943
Kn99u05vlpA$_$6,2.3333332538604736,0.50008565
KrmVX-HANew$_$8,0.6666666865348816,0.87918437
KrmVX-HANew$_$5,0.0,0.30875507
KrmVX-HANew$_$6,0.6666666865348816,0.49689737
Kyz32PTyP4I$_$1,1.6666666269302368,1.1405964
Kyz32PTyP4I$_$0,0.6666666865348816,0.8969783
Kyz32PTyP4I$_$2,1.3333333730697632,0.61852574
Kyz32PTyP4I$_$5,0.3333333432674408,0.43962353
Kyz32PTyP4I$_$6,0.6666666865348816,0.3965504
L-7oRnbi9-w$_$3,0.3333333432674408,0.59739655
L-7oRnbi9-w$_$4,0.6666666865348816,0.39559528
L-a4Sh6iAcw$_$11,0.0,0.114183396
L-a4Sh6iAcw$_$3,0.6666666865348816,0.7733635
L-a4Sh6iAcw$_$5,0.6666666865348816,0.15718496
L-a4Sh6iAcw$_$4,-0.3333333432674408,0.67311877
L-a4Sh6iAcw$_$7,0.6666666865348816,0.42468604
L-a4Sh6iAcw$_$9,0.6666666865348816,0.52183574
LD3HYOwk1Bc$_$1,0.0,-0.48776278
LD3HYOwk1Bc$_$0,0.0,0.34860402
LDKWr94J0wM$_$14,1.0,1.1335602
LDKWr94J0wM$_$3,0.6666666865348816,0.8171031
LDKWr94J0wM$_$2,-0.3333333432674408,0.79607767
LDKWr94J0wM$_$5,0.3333333432674408,0.9155418
LDKWr94J0wM$_$4,1.3333333730697632,0.8212871
LDKWr94J0wM$_$8,1.0,0.7705746
LFOwCSiGOvw$_$1,-1.0,-0.21495365
LFOwCSiGOvw$_$2,0.0,-0.06434327
LFOwCSiGOvw$_$4,-1.0,0.06478463
LJGL2sGvSS0$_$20,1.3333333730697632,1.037722
LJGL2sGvSS0$_$21,1.3333333730697632,1.196986
LJGL2sGvSS0$_$22,2.0,1.0468746
LJGL2sGvSS0$_$1,0.6666666865348816,0.60297996
LJGL2sGvSS0$_$0,1.0,0.3541836
LJGL2sGvSS0$_$3,1.6666666269302368,0.79906756
LJGL2sGvSS0$_$2,1.3333333730697632,0.67414886
LJGL2sGvSS0$_$5,1.0,0.8949464
LJGL2sGvSS0$_$4,1.0,1.0382462
LJGL2sGvSS0$_$7,1.3333333730697632,0.63622963
LJGL2sGvSS0$_$6,-0.6666666865348816,-0.2034368
LJGL2sGvSS0$_$9,1.0,0.9068069
LJGL2sGvSS0$_$8,0.6666666865348816,0.814704
LJGL2sGvSS0$_$11,1.0,0.97137636
LJGL2sGvSS0$_$10,1.3333333730697632,1.1412083
LJGL2sGvSS0$_$13,2.0,1.1208565
LJGL2sGvSS0$_$12,1.0,0.8998162
LJGL2sGvSS0$_$15,0.6666666865348816,0.12680519
LJGL2sGvSS0$_$14,1.6666666269302368,1.1252874
LJGL2sGvSS0$_$16,2.0,0.6426148
LJGL2sGvSS0$_$19,1.0,0.44626084
LcfubBagG6Q$_$11,1.3333333730697632,0.81299496
LcfubBagG6Q$_$10,-1.0,0.79225916
LcfubBagG6Q$_$13,1.0,0.73019785
LcfubBagG6Q$_$14,1.0,1.0632792
LcfubBagG6Q$_$1,1.3333333730697632,0.7267588
LcfubBagG6Q$_$0,0.3333333432674408,0.26003158
LcfubBagG6Q$_$3,0.3333333432674408,0.26998934
LcfubBagG6Q$_$2,0.0,0.45340738
LcfubBagG6Q$_$5,0.3333333432674408,0.6827926
LcfubBagG6Q$_$4,0.0,-0.8754361
LcfubBagG6Q$_$7,1.0,1.2292557
LcfubBagG6Q$_$6,1.3333333730697632,0.7222498
LcfubBagG6Q$_$9,0.3333333432674408,0.5508438
LcfubBagG6Q$_$8,1.3333333730697632,0.91091716
LpTbjgELALo$_$1,0.0,0.040482238
LpTbjgELALo$_$2,1.3333333730697632,0.582022
LtlL-03S79Q$_$2,0.3333333432674408,1.4846152
LtlL-03S79Q$_$5,1.3333333730697632,0.29803187
LtlL-03S79Q$_$4,1.0,0.63336945
LtlL-03S79Q$_$7,0.3333333432674408,0.70894617
LtlL-03S79Q$_$6,1.0,1.4169614
LtlL-03S79Q$_$9,1.3333333730697632,0.8969293
LueQT0vY1zI$_$0,1.0,0.73764837
LyOq9mOEPuk$_$8,-0.6666666865348816,-0.19971092
LyOq9mOEPuk$_$3,1.3333333730697632,0.82449937
LyOq9mOEPuk$_$13,-0.6666666865348816,-0.7179423
M6HKUzJNlsE$_$1,0.6666666865348816,1.1250182
M6HKUzJNlsE$_$0,0.6666666865348816,0.65854985
M6HKUzJNlsE$_$3,0.3333333432674408,0.5138534
M6HKUzJNlsE$_$2,1.6666666269302368,0.019414414
M6HKUzJNlsE$_$5,1.3333333730697632,1.0373963
M6HKUzJNlsE$_$4,1.0,1.0260199
MHVrwCEWLPI$_$1,-0.6666666865348816,-0.03855167
MHVrwCEWLPI$_$5,0.6666666865348816,1.0358013
MHVrwCEWLPI$_$4,1.0,0.63789386
MHVrwCEWLPI$_$6,0.3333333432674408,0.33148164
MHyW857u_X8$_$13,0.0,0.7257822
MHyW857u_X8$_$20,0.0,-0.5249567
MHyW857u_X8$_$22,0.3333333432674408,1.490767
MHyW857u_X8$_$17,0.3333333432674408,0.35813668
MHyW857u_X8$_$18,-0.3333333432674408,0.21028635
MHyW857u_X8$_$2,0.0,0.35345206
MHyW857u_X8$_$5,0.0,0.31712374
MHyW857u_X8$_$7,2.0,1.8318787
MLegxOZBGUc$_$9,1.0,1.6750813
MM2qPdnRmQ8$_$0,0.0,0.53431773
MM2qPdnRmQ8$_$6,0.0,0.77148044
MSHBEntSDjU$_$9,0.3333333432674408,0.4919132
MYEyQUpMe3k$_$2,0.6666666865348816,-0.1770444
MYEyQUpMe3k$_$5,0.0,0.17322142
MYEyQUpMe3k$_$4,0.0,0.22747475
MYEyQUpMe3k$_$7,0.0,0.31283572
MYEyQUpMe3k$_$6,0.0,0.08440524
MYEyQUpMe3k$_$9,0.0,0.42335662
MYEyQUpMe3k$_$8,0.0,0.19756056
MZUr1DfYNNw$_$1,1.3333333730697632,0.61806387
MZUr1DfYNNw$_$0,0.6666666865348816,0.4729763
MvEw24PU2Ac$_$9,0.6666666865348816,0.45587555
MvEw24PU2Ac$_$15,-1.0,-0.55508345
MvEw24PU2Ac$_$6,0.0,0.3867846
N-NnCI6U52c$_$5,2.6666667461395264,1.6884233
N0d2JL7JC1s$_$0,0.0,0.16490282
N2nCB34Am-E$_$10,0.6666666865348816,0.48782396
N2nCB34Am-E$_$6,0.6666666865348816,0.3977631
NIpuKcoJhGM$_$0,2.0,0.39709166
NIpuKcoJhGM$_$5,-0.3333333432674408,-0.09816779
NIpuKcoJhGM$_$4,1.6666666269302368,0.99165744
NOGhjdK-rDI$_$0,-0.3333333432674408,-0.8264368
NVLPURuAVLU$_$2,-0.6666666865348816,0.05276419
NVLPURuAVLU$_$4,0.6666666865348816,0.43075463
NVLPURuAVLU$_$7,0.3333333432674408,0.18049161
NaWmaHwjElo$_$13,0.6666666865348816,0.66072017
NaWmaHwjElo$_$5,0.0,0.27185184
NgENhhXf0LE$_$2,1.3333333730697632,1.3382006
NiAjz4ciA60$_$1,1.0,1.2264224
NiAjz4ciA60$_$3,0.3333333432674408,0.41190273
NiAjz4ciA60$_$2,0.3333333432674408,0.319165
NiAjz4ciA60$_$6,-0.3333333432674408,0.13790348
NlrCjfHELLE$_$0,0.6666666865348816,1.1274686
NoOt0oU843M$_$3,0.3333333432674408,0.33255115
NoOt0oU843M$_$2,0.0,0.32643184
NoOt0oU843M$_$5,0.6666666865348816,0.2872673
NoOt0oU843M$_$6,1.6666666269302368,0.8236013
NocexkPXja8$_$13,-1.0,-0.2965733
NocexkPXja8$_$15,-0.6666666865348816,-0.37059328
NocexkPXja8$_$1,-1.6666666269302368,0.042033322
NocexkPXja8$_$3,-1.3333333730697632,-0.21791594
NocexkPXja8$_$5,-1.0,0.26754716
O-b3DQg0QmA$_$1,0.0,0.6330697
O-b3DQg0QmA$_$0,0.0,0.5576915
O-b3DQg0QmA$_$2,2.3333332538604736,1.468518
O2ShYliS3CU$_$8,1.6666666269302368,0.7099347
O2ShYliS3CU$_$2,0.0,0.19226752
O4UkHVJlIs8$_$10,0.3333333432674408,0.4564837
O4UkHVJlIs8$_$2,0.6666666865348816,0.92734385
OFia3dWgaoI$_$1,-0.6666666865348816,0.055154793
OFia3dWgaoI$_$0,-1.3333333730697632,-0.25288472
OFia3dWgaoI$_$3,-0.6666666865348816,-0.3105403
OFia3dWgaoI$_$5,-0.6666666865348816,-0.3294228
OFia3dWgaoI$_$4,-0.3333333432674408,-0.8344768
OFia3dWgaoI$_$6,-0.6666666865348816,-0.2864726
OFia3dWgaoI$_$8,-0.3333333432674408,-0.16321705
OKJPFisBoPY$_$1,0.3333333432674408,0.43763804
OKJPFisBoPY$_$0,0.3333333432674408,0.9669451
OORklkFql3k$_$11,-1.3333333730697632,-0.2435333
OORklkFql3k$_$10,-0.3333333432674408,-0.46091184
OORklkFql3k$_$15,0.0,-0.44849858
OORklkFql3k$_$14,-1.3333333730697632,-0.47728834
OORklkFql3k$_$19,-2.6666667461395264,-1.2198282
OORklkFql3k$_$1,-0.6666666865348816,-1.0365758
OORklkFql3k$_$3,-2.0,-0.25336894
OORklkFql3k$_$2,-2.0,-0.6192387
OORklkFql3k$_$4,-2.0,0.29940245
OORklkFql3k$_$7,-0.3333333432674408,0.32424453
OORklkFql3k$_$6,-2.0,-0.96704835
OWWHjP3pX9o$_$1,0.0,0.020038277
OWWHjP3pX9o$_$0,-0.3333333432674408,0.009189907
OWWHjP3pX9o$_$3,0.3333333432674408,-0.061530683
OWWHjP3pX9o$_$2,0.0,-0.12501632
OWWHjP3pX9o$_$5,0.0,0.846412
OWWHjP3pX9o$_$4,0.6666666865348816,0.17972061
OWWHjP3pX9o$_$7,1.3333333730697632,0.30599606
OWWHjP3pX9o$_$6,0.3333333432674408,0.7599791
OWWHjP3pX9o$_$9,1.0,0.6971889
OWWHjP3pX9o$_$8,0.6666666865348816,-1.578171
OXsTIPdytiw$_$10,-0.3333333432674408,-0.11208725
OXsTIPdytiw$_$13,0.0,0.39819175
OXsTIPdytiw$_$0,0.6666666865348816,0.39536566
OXsTIPdytiw$_$2,-0.3333333432674408,-0.24762113
OXsTIPdytiw$_$4,0.0,0.4621244
OXsTIPdytiw$_$7,0.6666666865348816,0.540269
Oa2xVjzAMFc$_$3,0.0,0.10843678
Oa2xVjzAMFc$_$5,1.6666666269302368,0.82199365
Oa2xVjzAMFc$_$4,0.0,-0.0021848269
Oa2xVjzAMFc$_$6,2.0,0.63624156
Oa2xVjzAMFc$_$9,-0.3333333432674408,0.20558494
Oa2xVjzAMFc$_$8,0.3333333432674408,0.3084847
OaWYjsS02fk$_$0,2.3333332538604736,0.5354539
OaWYjsS02fk$_$2,0.0,0.3152869
OaWYjsS02fk$_$5,1.0,0.43364346
OaWYjsS02fk$_$4,0.6666666865348816,0.33685488
OaWYjsS02fk$_$6,0.0,0.59467524
OctOcfI4KSs$_$13,0.6666666865348816,0.7999575
OctOcfI4KSs$_$1,-0.3333333432674408,-0.3444993
OctOcfI4KSs$_$3,0.3333333432674408,0.11267355
OctOcfI4KSs$_$2,-0.6666666865348816,-0.006921191
OctOcfI4KSs$_$4,0.6666666865348816,0.24086106
OctOcfI4KSs$_$7,0.3333333432674408,0.17135799
OctOcfI4KSs$_$6,0.0,-0.4539508
OctOcfI4KSs$_$8,0.0,0.3056006
OyK86reBnJE$_$2,0.3333333432674408,0.99507266
