segment_id,fusion_pred
OXsTIPdytiw$_$2,-0.10639475
OXsTIPdytiw$_$4,0.32221982
OXsTIPdytiw$_$7,0.47290424
Oa2xVjzAMFc$_$3,0.18870814
Oa2xVjzAMFc$_$5,0.6845292
Oa2xVjzAMFc$_$4,0.0076429304
Oa2xVjzAMFc$_$6,1.0467371
Oa2xVjzAMFc$_$9,0.1282651
Oa2xVjzAMFc$_$8,0.6863732
OaWYjsS02fk$_$0,0.34237337
OaWYjsS02fk$_$2,0.34320286
OaWYjsS02fk$_$5,0.41080353
OaWYjsS02fk$_$4,0.41619244
OaWYjsS02fk$_$6,0.6995115
OctOcfI4KSs$_$13,0.8697726
OctOcfI4KSs$_$1,-0.063937925
OctOcfI4KSs$_$3,0.108128235
OctOcfI4KSs$_$2,0.00062228553
OctOcfI4KSs$_$4,0.08114515
OctOcfI4KSs$_$7,0.1460917
OctOcfI4KSs$_$6,0.003215151
OctOcfI4KSs$_$8,0.32283112
OyK86reBnJE$_$2,1.0098549
P0UHzR4CmYg$_$20,0.89432836
P0UHzR4CmYg$_$22,0.16040412
P0UHzR4CmYg$_$1,0.58047247
P0UHzR4CmYg$_$0,1.2862635
P0UHzR4CmYg$_$3,0.9358735
P0UHzR4CmYg$_$2,1.0503623
P0UHzR4CmYg$_$5,0.573611
P0UHzR4CmYg$_$4,1.260794
P0UHzR4CmYg$_$7,0.7368445
P0UHzR4CmYg$_$6,0.5773225
P0UHzR4CmYg$_$9,0.32169414
P0UHzR4CmYg$_$8,0.29162145
P0UHzR4CmYg$_$11,0.019969584
P0UHzR4CmYg$_$10,0.8433993
P0UHzR4CmYg$_$13,0.6403629
P0UHzR4CmYg$_$12,0.46711466
P0UHzR4CmYg$_$15,-0.6849724
P0UHzR4CmYg$_$14,0.17181183
P0UHzR4CmYg$_$17,0.41964245
P0UHzR4CmYg$_$16,-1.2778462
P0UHzR4CmYg$_$19,0.25861683
P0UHzR4CmYg$_$18,0.46394095
P17tYiqMGRU$_$0,0.3728017
PHZIx22aFhU$_$0,0.3567107
Pbu6oAKFCvo$_$0,1.1881453
Pbu6oAKFCvo$_$3,0.85172963
Pbu6oAKFCvo$_$5,0.68870753
PcqKFt1p3UQ$_$9,0.062078618
PcqKFt1p3UQ$_$10,0.020245733
PcqKFt1p3UQ$_$2,0.21587959
PexNiFbPTYM$_$11,0.4991326
PexNiFbPTYM$_$10,0.96502626
PexNiFbPTYM$_$13,0.19387716
PexNiFbPTYM$_$12,0.20499322
PexNiFbPTYM$_$15,-0.034514032
PexNiFbPTYM$_$14,0.4313445
PexNiFbPTYM$_$17,-0.023849182
PexNiFbPTYM$_$16,0.39643216
PexNiFbPTYM$_$19,-0.0529626
PexNiFbPTYM$_$18,0.36981386
PexNiFbPTYM$_$1,1.2084615
PexNiFbPTYM$_$3,0.28051978
PexNiFbPTYM$_$2,0.32907954
PexNiFbPTYM$_$5,0.028278803
PexNiFbPTYM$_$4,-0.45634642
PexNiFbPTYM$_$7,0.26604536
PexNiFbPTYM$_$6,-0.32976153
PexNiFbPTYM$_$9,0.6380463
PexNiFbPTYM$_$20,0.3249537
PexNiFbPTYM$_$8,0.46047607
PexNiFbPTYM$_$21,0.8119843
PzI6yY9Y2xQ$_$10,1.2669071
PzI6yY9Y2xQ$_$12,1.2726829
PzI6yY9Y2xQ$_$1,0.89697075
PzI6yY9Y2xQ$_$0,1.150831
PzI6yY9Y2xQ$_$2,0.45184144
PzI6yY9Y2xQ$_$4,0.5012499
QBc7X5jj8oA$_$3,0.15296602
QBc7X5jj8oA$_$2,-0.14023751
QBc7X5jj8oA$_$4,0.37151507
QCR7uyowjhM$_$10,0.27090368
QCR7uyowjhM$_$1,0.00035434775
QCR7uyowjhM$_$0,0.16450125
QCR7uyowjhM$_$2,-0.5527767
QCR7uyowjhM$_$5,0.76751566
QCR7uyowjhM$_$4,-0.30077782
QCR7uyowjhM$_$7,-0.21360031
QCR7uyowjhM$_$6,1.4151397
QCR7uyowjhM$_$9,-0.06409733
QCR7uyowjhM$_$8,-0.24888417
QIonRUsCqBs$_$1,0.9087702
QIonRUsCqBs$_$0,0.7151245
QIonRUsCqBs$_$3,1.2565382
QIonRUsCqBs$_$2,0.43271396
QJBQIOmG1CA$_$1,0.24131066
QLI-OnegxFM$_$17,-0.025260434
QLI-OnegxFM$_$7,-0.2676449
QVyxySAaehE$_$11,0.31457356
QVyxySAaehE$_$10,1.2100748
QVyxySAaehE$_$3,1.077691
QVyxySAaehE$_$9,1.206471
QWll4lS1qqI$_$12,1.3361545
QWll4lS1qqI$_$14,-0.23685566
QWll4lS1qqI$_$16,1.3203441
QXXexH-ow_k$_$5,0.21878704
Qfa1fY_07bQ$_$1,0.3176311
Qfa1fY_07bQ$_$0,0.5710133
Qfa1fY_07bQ$_$2,0.31096283
Qfa1fY_07bQ$_$5,0.34794733
Qfa1fY_07bQ$_$4,0.11936922
Qfa1fY_07bQ$_$7,1.3825067
Qfa1fY_07bQ$_$6,1.0059502
QnYlpSeVOYo$_$1,0.32316974
R9xTBw3MCWI$_$11,0.9098245
R9xTBw3MCWI$_$10,-0.030270267
R9xTBw3MCWI$_$13,0.6603105
R9xTBw3MCWI$_$12,1.0855772
R9xTBw3MCWI$_$15,1.4057467
R9xTBw3MCWI$_$14,0.36379
R9xTBw3MCWI$_$17,0.3361366
R9xTBw3MCWI$_$16,0.6320003
R9xTBw3MCWI$_$19,0.41146287
R9xTBw3MCWI$_$18,0.6655131
R9xTBw3MCWI$_$1,0.6451287
R9xTBw3MCWI$_$0,0.64579344
R9xTBw3MCWI$_$3,0.5238692
R9xTBw3MCWI$_$2,0.2763339
R9xTBw3MCWI$_$5,1.3079376
R9xTBw3MCWI$_$4,1.0813935
R9xTBw3MCWI$_$7,0.49584088
R9xTBw3MCWI$_$6,0.939996
R9xTBw3MCWI$_$9,0.3569144
R9xTBw3MCWI$_$8,0.42129564
RB3HA-ZMtFw$_$1,0.65045184
RChkXDS8ulE$_$1,0.8587402
RChkXDS8ulE$_$3,1.0750047
RChkXDS8ulE$_$5,0.8500555
RChkXDS8ulE$_$4,0.3438722
ROC2YI3tDsk$_$11,1.09728
ROC2YI3tDsk$_$10,0.4685321
ROC2YI3tDsk$_$13,1.2306395
ROC2YI3tDsk$_$12,1.1081114
ROC2YI3tDsk$_$14,1.4076926
ROC2YI3tDsk$_$0,0.9756224
ROC2YI3tDsk$_$3,0.42848602
ROC2YI3tDsk$_$2,0.54795533
ROC2YI3tDsk$_$5,0.3934079
ROC2YI3tDsk$_$4,0.78670216
ROC2YI3tDsk$_$6,1.0016356
ROC2YI3tDsk$_$9,1.1705388
ROC2YI3tDsk$_$8,1.1439099
RVC8l5hf2Eg$_$11,0.3246505
RVC8l5hf2Eg$_$10,0.37238404
RVC8l5hf2Eg$_$13,0.29141662
RVC8l5hf2Eg$_$12,0.26699516
RVC8l5hf2Eg$_$14,0.71495295
RVC8l5hf2Eg$_$17,0.99727345
RVC8l5hf2Eg$_$1,1.0697798
RVC8l5hf2Eg$_$0,0.35697785
RVC8l5hf2Eg$_$3,0.8219403
RVC8l5hf2Eg$_$2,0.22602117
RVC8l5hf2Eg$_$5,0.26755363
RVC8l5hf2Eg$_$4,0.77388036
RVC8l5hf2Eg$_$7,0.25990224
RVC8l5hf2Eg$_$6,0.36271808
RVC8l5hf2Eg$_$8,0.19788946
Rb1uzHNcYcA$_$1,1.1573417
Rb1uzHNcYcA$_$3,-1.4713713
Rb1uzHNcYcA$_$2,-0.03429825
Rb1uzHNcYcA$_$5,1.3084373
Rb1uzHNcYcA$_$4,0.9894973
Rb1uzHNcYcA$_$6,0.063433714
Rb1uzHNcYcA$_$8,0.4481447
RmX9t_HY_dU$_$1,0.95003426
RmX9t_HY_dU$_$0,0.5634755
RsE2gYghZ2s$_$1,0.16238454
RsE2gYghZ2s$_$2,0.3744968
RvmTZVNAAuQ$_$2,0.5672218
RvmTZVNAAuQ$_$10,0.7704026
RvmTZVNAAuQ$_$12,1.3615866
RvmTZVNAAuQ$_$4,0.18737984
RvmTZVNAAuQ$_$7,0.9692897
SBFnCNzlynQ$_$1,-0.13506368
SBFnCNzlynQ$_$0,0.21787113
SD6wphlw72U$_$0,0.767272
SD6wphlw72U$_$3,1.3103724
SD6wphlw72U$_$2,0.89650375
SH0OYx3fR7s$_$9,0.79694974
SH0OYx3fR7s$_$0,0.12172559
SH0OYx3fR7s$_$26,-0.23061734
SH0OYx3fR7s$_$5,0.016563969
SH0OYx3fR7s$_$7,0.22075516
SKTyBOhDX6U$_$11,1.2151543
SKTyBOhDX6U$_$10,0.37934676
SKTyBOhDX6U$_$12,-0.03437609
SKTyBOhDX6U$_$1,-0.027248163
SKTyBOhDX6U$_$5,0.3166915
SKTyBOhDX6U$_$4,0.32979503
SKTyBOhDX6U$_$7,0.10829063
SKTyBOhDX6U$_$6,0.9484323
SKTyBOhDX6U$_$9,0.9029015
SKTyBOhDX6U$_$8,-0.3934653
SYQ_zv8dWng$_$1,0.19161561
SYQ_zv8dWng$_$0,0.46711525
SYQ_zv8dWng$_$3,-0.06655439
SYQ_zv8dWng$_$2,0.41621074
SYQ_zv8dWng$_$5,0.3574682
SYQ_zv8dWng$_$4,-0.02251822
SYQ_zv8dWng$_$7,0.16762584
SYQ_zv8dWng$_$6,0.35382196
SYQ_zv8dWng$_$9,0.22258624
SYQ_zv8dWng$_$8,0.2179786
SZ7HK5ns6mE$_$11,0.46620154
SZ7HK5ns6mE$_$1,0.8373529
SZ7HK5ns6mE$_$0,1.0860372
SZ7HK5ns6mE$_$3,0.34754625
SZ7HK5ns6mE$_$5,0.8356652
SZ7HK5ns6mE$_$4,0.4359435
SZ7HK5ns6mE$_$7,0.6895144
SZ7HK5ns6mE$_$8,-0.3213295
Sb6ftNgzz9M$_$3,0.6049559
Sb6ftNgzz9M$_$2,0.45349392
Sb6ftNgzz9M$_$7,0.53328365
Sb6ftNgzz9M$_$6,-0.3202013
Sq6DIhFxPqQ$_$1,0.39718002
Sq6DIhFxPqQ$_$0,1.043644
Sq6DIhFxPqQ$_$2,0.6763894
Sq6DIhFxPqQ$_$4,0.060342446
SqAiJrvHXNA$_$11,1.2315605
SqAiJrvHXNA$_$10,0.1331904
SqAiJrvHXNA$_$1,0.95515907
SqAiJrvHXNA$_$0,1.0733854
SqAiJrvHXNA$_$3,0.7196945
SqAiJrvHXNA$_$2,1.0573187
SqAiJrvHXNA$_$5,0.10830626
SqAiJrvHXNA$_$4,0.38955334
SqAiJrvHXNA$_$7,0.42391604
SqAiJrvHXNA$_$6,1.0462022
SqAiJrvHXNA$_$9,1.3938682
SqAiJrvHXNA$_$8,0.75246024
SqofxdeEcjg$_$1,-0.09737177
SqofxdeEcjg$_$9,1.024796
SqofxdeEcjg$_$2,1.063386
SqofxdeEcjg$_$5,0.6235709
SqofxdeEcjg$_$4,0.75734866
SwT0gh0V8fI$_$11,0.17195866
SwT0gh0V8fI$_$10,-0.19540472
SwT0gh0V8fI$_$13,0.49994633
SwT0gh0V8fI$_$20,0.42143664
SwT0gh0V8fI$_$21,0.22268873
SwT0gh0V8fI$_$17,-0.1195087
SwT0gh0V8fI$_$16,-0.41332814
SwT0gh0V8fI$_$19,0.33536828
SwT0gh0V8fI$_$18,0.46659353
SwT0gh0V8fI$_$23,-0.18322067
SwT0gh0V8fI$_$1,0.33108315
SwT0gh0V8fI$_$2,0.7805928
SwT0gh0V8fI$_$5,-0.5190987
SwT0gh0V8fI$_$15,0.45301378
TLPlduck5II$_$1,-0.13391411
TLPlduck5II$_$0,0.07187299
TLPlduck5II$_$3,0.3632524
TLPlduck5II$_$5,0.3601977
TLPlduck5II$_$4,0.7082806
TLPlduck5II$_$6,0.8507259
TXiOSZdaLJ8$_$3,0.5152676
TXiOSZdaLJ8$_$2,0.7057842
TXiOSZdaLJ8$_$4,1.0077689
TcTGCIh6e5s$_$1,0.14590327
TcTGCIh6e5s$_$0,0.37861633
TcTGCIh6e5s$_$3,0.13453466
TcTGCIh6e5s$_$5,0.3154384
TcTGCIh6e5s$_$4,0.10704549
TcTGCIh6e5s$_$7,0.36352882
TcTGCIh6e5s$_$6,0.3115993
TqQgIxR7thU$_$0,0.2337974
TsfyeZ8hgwE$_$1,0.84404844
TsfyeZ8hgwE$_$3,1.4316202
TsfyeZ8hgwE$_$2,1.2498207
TtAyUQtmTLk$_$3,0.47565296
TtAyUQtmTLk$_$2,0.3773487
TtAyUQtmTLk$_$4,0.4005994
TtAyUQtmTLk$_$7,0.9118998
TtAyUQtmTLk$_$6,0.4204665
TxRtSItpGMo$_$0,0.783167
TxRtSItpGMo$_$2,1.237087
TxRtSItpGMo$_$4,0.98292756
TxRtSItpGMo$_$7,1.6468332
TxRtSItpGMo$_$6,1.4286542
U-KihZeIfKI$_$24,0.51088476
U-KihZeIfKI$_$25,1.3794246
U-KihZeIfKI$_$20,0.383545
U-KihZeIfKI$_$21,0.747163
U-KihZeIfKI$_$22,0.51216406
U-KihZeIfKI$_$23,0.13854834
U-KihZeIfKI$_$1,0.12661971
U-KihZeIfKI$_$0,0.8375463
U-KihZeIfKI$_$2,-0.029914072
U-KihZeIfKI$_$5,-0.40215033
U-KihZeIfKI$_$7,1.1641607
U-KihZeIfKI$_$6,-0.3834444
U-KihZeIfKI$_$9,1.0408844
U-KihZeIfKI$_$8,0.74462867
U-KihZeIfKI$_$11,0.22817633
U-KihZeIfKI$_$10,1.0640091
U-KihZeIfKI$_$13,-0.048340715
U-KihZeIfKI$_$12,-0.7854261
U-KihZeIfKI$_$15,0.36958787
U-KihZeIfKI$_$14,-0.65118074
U-KihZeIfKI$_$17,-0.021353545
U-KihZeIfKI$_$16,0.40331164
U-KihZeIfKI$_$19,1.4669287
U-KihZeIfKI$_$18,1.1252002
U6IqFbpM-VM$_$0,0.3922978
U6IqFbpM-VM$_$2,0.46918628
U8VYG_g6yVE$_$10,0.9201045
U8VYG_g6yVE$_$3,1.0294418
U8VYG_g6yVE$_$5,0.9956448
U8VYG_g6yVE$_$9,1.3852117
UNLD7eYPzfQ$_$10,0.52643365
UNLD7eYPzfQ$_$7,-0.092652686
USkMa4Evv7U$_$2,-0.24820955
USkMa4Evv7U$_$7,0.90238893
USkMa4Evv7U$_$6,0.563648
UTErYLpdAY0$_$1,0.82774526
UcV-bpksJi0$_$3,0.21266659
UcV-bpksJi0$_$5,-0.023188092
UcV-bpksJi0$_$4,0.6553319
UiurP5k-f1A$_$1,0.72121894
UiurP5k-f1A$_$2,0.78249586
UiurP5k-f1A$_$4,1.054218
UjqA6KVW2m8$_$11,0.4222061
UjqA6KVW2m8$_$10,0.050034493
UjqA6KVW2m8$_$0,-0.12946038
UjqA6KVW2m8$_$3,-0.015800992
UjqA6KVW2m8$_$2,-0.25941122
UjqA6KVW2m8$_$5,0.43180528
UjqA6KVW2m8$_$4,0.82726777
UjqA6KVW2m8$_$7,-0.08631019
UjqA6KVW2m8$_$9,1.1596603
UjqA6KVW2m8$_$8,0.71963674
Uu_XyXyKHAk$_$10,-0.8435178
UweZVaFqruU$_$1,0.44775108
UweZVaFqruU$_$3,0.36197385
UweZVaFqruU$_$2,0.4432594
UweZVaFqruU$_$5,0.44709307
UweZVaFqruU$_$4,0.5612239
UweZVaFqruU$_$7,0.79826665
UweZVaFqruU$_$6,0.22890192
UweZVaFqruU$_$9,0.8606554
UweZVaFqruU$_$8,0.8563632
V0SvSPkiJUY$_$10,-0.1843582
V0SvSPkiJUY$_$12,0.06370672
V0SvSPkiJUY$_$1,-0.006488206
V0SvSPkiJUY$_$0,0.20739853
V0SvSPkiJUY$_$3,-0.04992213
V0SvSPkiJUY$_$2,-1.0648305
V0SvSPkiJUY$_$5,0.053550996
V0SvSPkiJUY$_$4,-0.99725366
V0SvSPkiJUY$_$9,-0.0635772
V27mmEkN80g$_$0,0.44461393
V2X1NU5RkwY$_$1,0.4534474
V2X1NU5RkwY$_$0,0.17948818
V2X1NU5RkwY$_$3,0.112469316
V2X1NU5RkwY$_$2,0.05949139
V2X1NU5RkwY$_$5,0.4675014
V2X1NU5RkwY$_$7,0.46967965
V2X1NU5RkwY$_$6,0.27731588
V7OFSHYcQD0$_$8,-0.3081376
VDkBM0ZG4q8$_$10,0.20080343
VDkBM0ZG4q8$_$1,0.34320787
VDkBM0ZG4q8$_$0,0.009089505
VDkBM0ZG4q8$_$3,0.6183244
VDkBM0ZG4q8$_$2,-0.14001204
VDkBM0ZG4q8$_$5,0.40656695
VDkBM0ZG4q8$_$4,0.20496276
VDkBM0ZG4q8$_$7,0.4699426
VDkBM0ZG4q8$_$6,0.25734773
VIVkYG31Oas$_$0,0.3374241
VLQgw-88v4Q$_$11,1.2558255
VLQgw-88v4Q$_$10,0.99583113
VLQgw-88v4Q$_$0,1.0591743
VLQgw-88v4Q$_$3,0.83430976
VLQgw-88v4Q$_$2,1.1579045
VLQgw-88v4Q$_$7,1.270117
VLQgw-88v4Q$_$6,1.1703777
VLQgw-88v4Q$_$9,0.9446595
VLQgw-88v4Q$_$8,0.8902235
VS7xSvno7NA$_$11,0.56406593
VS7xSvno7NA$_$13,0.40463027
VS7xSvno7NA$_$12,0.642171
VS7xSvno7NA$_$1,0.21833235
VS7xSvno7NA$_$5,-0.019117944
VS7xSvno7NA$_$7,0.09541422
VS7xSvno7NA$_$6,0.23814294
VS7xSvno7NA$_$9,0.13792548
VVtx4IDsHZA$_$2,0.035809994
VXy21GwGs8o$_$0,0.18177426
VXy21GwGs8o$_$2,1.1781225
Vdf1McvE9ao$_$11,0.12796372
Vdf1McvE9ao$_$10,-0.015035831
Vdf1McvE9ao$_$15,-0.14014567
Vdf1McvE9ao$_$14,-0.0062442906
Vdf1McvE9ao$_$17,0.21718845
Vdf1McvE9ao$_$16,-0.16817257
Vdf1McvE9ao$_$19,-0.516815
Vdf1McvE9ao$_$18,0.060039088
Vdf1McvE9ao$_$0,0.8193983
Vdf1McvE9ao$_$2,0.5448334
Vdf1McvE9ao$_$5,0.7540711
Vdf1McvE9ao$_$7,0.2317498
Vdf1McvE9ao$_$9,-0.23881781
Vlas-mPydcg$_$11,1.0086069
Vlas-mPydcg$_$17,0.16690432
Vlas-mPydcg$_$19,0.119671896
Vlas-mPydcg$_$3,0.8693776
Vlas-mPydcg$_$5,0.2135947
Vlas-mPydcg$_$4,1.253423
VsXGwSZazwA$_$10,-0.11258388
VsXGwSZazwA$_$1,0.058374494
VsXGwSZazwA$_$0,0.24902919
VsXGwSZazwA$_$2,0.33627865
VsXGwSZazwA$_$4,0.113280445
VsXGwSZazwA$_$7,0.29479805
VsXGwSZazwA$_$6,0.2509062
VsXGwSZazwA$_$8,0.21767391
VwGPIUNayKM$_$1,0.41496077
VwGPIUNayKM$_$0,0.17332183
VwGPIUNayKM$_$3,0.6171018
VwGPIUNayKM$_$2,0.38319418
VwGPIUNayKM$_$5,0.17486534
VwGPIUNayKM$_$4,0.20794946
VwGPIUNayKM$_$7,0.19148698
VwGPIUNayKM$_$6,0.5972618
VwGPIUNayKM$_$8,0.82784235
W1CWpktWtTs$_$10,1.1924846
W1CWpktWtTs$_$1,0.6414538
W1CWpktWtTs$_$0,0.023797596
W1CWpktWtTs$_$3,0.26000646
W1CWpktWtTs$_$2,-0.90250516
W1CWpktWtTs$_$5,0.9004382
W1CWpktWtTs$_$4,0.706377
W1CWpktWtTs$_$7,0.7544862
W1CWpktWtTs$_$9,0.63477814
W1CWpktWtTs$_$8,0.25369403
WBA79Q3e_PU$_$0,0.47518322
WJM8u2I2rQ4$_$13,0.6029058
WJM8u2I2rQ4$_$5,0.4628641
WJM8u2I2rQ4$_$3,0.42582795
WQFRctNL8AA$_$0,0.040095255
WQFRctNL8AA$_$2,0.3336815
WbtsuXkaGeg$_$1,0.9115609
WbtsuXkaGeg$_$12,0.3354734
WfNiQBXmPw8$_$1,0.22999579
WfNiQBXmPw8$_$0,0.07967319
WfNiQBXmPw8$_$3,-0.096073285
WfNiQBXmPw8$_$2,0.36581028
WfNiQBXmPw8$_$5,-0.0007335227
WfNiQBXmPw8$_$4,-0.1555669
WfNiQBXmPw8$_$7,-0.10830771
WfNiQBXmPw8$_$6,0.07824038
WfNiQBXmPw8$_$9,0.1815431
WfNiQBXmPw8$_$8,0.08738526
WgI8IbJtXHw$_$0,1.1589546
WgI8IbJtXHw$_$3,0.86216724
Wmhif6hmPTQ$_$3,0.10444552
Wmhif6hmPTQ$_$13,0.53374195
Wmhif6hmPTQ$_$16,0.6697948
WoL4fCxGd8Q$_$11,-0.0033174064
WoL4fCxGd8Q$_$10,0.3072751
WoL4fCxGd8Q$_$13,0.46208814
WoL4fCxGd8Q$_$12,0.60830355
WoL4fCxGd8Q$_$15,0.2578164
WoL4fCxGd8Q$_$14,0.13271692
WoL4fCxGd8Q$_$17,0.7886431
WoL4fCxGd8Q$_$1,0.8462334
WoL4fCxGd8Q$_$0,0.61517304
WoL4fCxGd8Q$_$2,0.7377932
WoL4fCxGd8Q$_$5,0.40342364
WoL4fCxGd8Q$_$7,-1.1282369
WoL4fCxGd8Q$_$8,1.034292
Wu-wQTmxRgo$_$2,0.67058384
Wu-wQTmxRgo$_$4,0.5626458
WuaoxGAKue0$_$7,-0.2676907
X2Hs89fZ2-c$_$13,0.1727211
X2Hs89fZ2-c$_$27,0.20005065
X2Hs89fZ2-c$_$20,0.3007461
X2Hs89fZ2-c$_$21,0.70903736
X2Hs89fZ2-c$_$22,0.394618
X2Hs89fZ2-c$_$16,0.3576502
X2Hs89fZ2-c$_$19,0.5895678
X2Hs89fZ2-c$_$32,0.47677907
X2Hs89fZ2-c$_$31,0.28803724
X2Hs89fZ2-c$_$30,0.44501445
X2Hs89fZ2-c$_$28,0.31205988
X2Hs89fZ2-c$_$1,0.41962117
X2Hs89fZ2-c$_$0,0.3166566
X2Hs89fZ2-c$_$3,0.35186264
X2Hs89fZ2-c$_$2,0.20042981
X2Hs89fZ2-c$_$5,0.5405333
X2Hs89fZ2-c$_$4,0.31500772
X2Hs89fZ2-c$_$7,0.29790142
X2Hs89fZ2-c$_$6,0.4993628
X2Hs89fZ2-c$_$9,0.34243986
X2Hs89fZ2-c$_$14,0.54506046
X6N7UEFJLNY$_$0,0.21021736
X6N7UEFJLNY$_$3,0.34966287
X6N7UEFJLNY$_$2,0.12398921
X6N7UEFJLNY$_$5,1.440522
X6N7UEFJLNY$_$4,0.35955086
XDVit9ASVUg$_$3,-0.16151275
XDVit9ASVUg$_$2,0.17349193
XKyumlBmix8$_$0,0.18605898
XKyumlBmix8$_$2,0.12657553
XKyumlBmix8$_$5,0.31811056
XKyumlBmix8$_$4,0.08391929
XKyumlBmix8$_$9,0.08568742
XKyumlBmix8$_$8,-0.33786947
XLjpZUsFEXo$_$11,0.0897357
XLjpZUsFEXo$_$10,0.77384174
XLjpZUsFEXo$_$12,0.64581597
XLjpZUsFEXo$_$5,0.87175936
XLjpZUsFEXo$_$7,0.5615193
XVWiAArXYpE$_$11,-0.2779357
XVWiAArXYpE$_$13,0.11963774
XVWiAArXYpE$_$12,0.08380319
XVWiAArXYpE$_$0,-0.092114516
XVWiAArXYpE$_$3,0.016196532
XVWiAArXYpE$_$2,-0.45832002
XVWiAArXYpE$_$5,-0.004098935
XVWiAArXYpE$_$4,-0.37724683
XVWiAArXYpE$_$6,-0.2063643
XVWiAArXYpE$_$9,-0.0011608731
XWIp0zH3qDM$_$1,0.09120416
X_TusmBIlC0$_$9,0.32843307
X_TusmBIlC0$_$5,0.11954109
Xa086gxLJ3Y$_$12,0.21445835
Xa086gxLJ3Y$_$2,0.5240078
Xa086gxLJ3Y$_$4,0.13079068
XadAy93f1P8$_$0,0.4555634
XbkYA-iXUwA$_$1,0.4106855
XbkYA-iXUwA$_$0,0.34393087
XbkYA-iXUwA$_$2,0.6309898
XbkYA-iXUwA$_$5,0.38357338
XbkYA-iXUwA$_$4,-0.61613363
XlTYSOaZ_vM$_$1,0.848316
XlTYSOaZ_vM$_$0,0.939768
XrNaL-MTjXg$_$3,-0.11316398
XrNaL-MTjXg$_$2,0.20899369
XrNaL-MTjXg$_$4,0.37472898
XrNaL-MTjXg$_$7,-0.2070452
XrNaL-MTjXg$_$6,1.271817
Xy57UpKRNEo$_$0,0.2805479
Xy57UpKRNEo$_$2,0.6045574
Xy57UpKRNEo$_$5,0.73402494
Xy57UpKRNEo$_$4,0.1548928
Xy57UpKRNEo$_$7,0.074668586
Xy57UpKRNEo$_$6,0.21456994
Y2F51I-dzAg$_$1,0.0454814
Y2F51I-dzAg$_$0,-0.18613002
Y2F51I-dzAg$_$3,-0.0005681049
Y2F51I-dzAg$_$5,0.10234046
Y2F51I-dzAg$_$4,0.16204786
Y2F51I-dzAg$_$6,0.10678266
Y8dI1GTWCk4$_$10,0.12902121
Y8dI1GTWCk4$_$1,-0.07932919
Y8dI1GTWCk4$_$2,0.05346428
Y8dI1GTWCk4$_$5,0.5809741
Y8dI1GTWCk4$_$4,0.46259555
Y8dI1GTWCk4$_$7,0.05886908
Y8dI1GTWCk4$_$6,0.47469005
Y8dI1GTWCk4$_$8,0.22641662
YCEllKyaCrc$_$11,-0.70813555
YCEllKyaCrc$_$10,-0.1733632
YCEllKyaCrc$_$6,0.02966105
YCI-ZzclIPQ$_$2,0.3577834
YLK58srjhNI$_$1,-0.20571797
YLK58srjhNI$_$8,-0.29088372
YLK58srjhNI$_$3,0.73342437
YLK58srjhNI$_$2,0.15261571
YLK58srjhNI$_$4,1.1236799
YQZPnHZRp1w$_$1,0.36417133
YUNxD04EvfE$_$11,0.25308752
YUNxD04EvfE$_$10,0.54945564
YUNxD04EvfE$_$15,0.7529123
YUNxD04EvfE$_$14,0.58400404
YUNxD04EvfE$_$1,0.2583131
YUNxD04EvfE$_$0,0.7073525
YUNxD04EvfE$_$2,0.7369964
YUNxD04EvfE$_$4,0.2027236
YUNxD04EvfE$_$6,0.0058082957
YUNxD04EvfE$_$9,0.8263733
YgyeyooSz0g$_$4,0.7651675
YsMM_1R1vtw$_$10,-0.2828204
YsMM_1R1vtw$_$2,0.73931336
YsMM_1R1vtw$_$0,0.43271875
YsMM_1R1vtw$_$4,0.8556634
YsMM_1R1vtw$_$6,0.7175095
Z4iYSMMMycQ$_$0,0.22106795
Z4iYSMMMycQ$_$4,0.78172904
ZHUFlEgKk-w$_$1,0.21617848
ZHUFlEgKk-w$_$0,-0.060026057
ZHUFlEgKk-w$_$3,1.0334456
ZHUFlEgKk-w$_$4,0.93306935
ZKErPftd--w$_$11,0.80233514
ZKErPftd--w$_$10,0.7551234
ZKErPftd--w$_$1,0.13607605
ZKErPftd--w$_$0,-0.1120528
ZKErPftd--w$_$3,0.15583262
ZKErPftd--w$_$5,0.10497907
ZKErPftd--w$_$4,0.29731646
ZKErPftd--w$_$7,-0.051102422
ZKErPftd--w$_$6,1.2420896
ZKErPftd--w$_$9,-0.37619594
ZKKNd0zR8Io$_$5,-0.038529336
ZKZ8UjaQQT4$_$8,0.6879997
ZKZ8UjaQQT4$_$7,0.5069516
ZS1Nb0OWYNE$_$11,0.98439455
ZS1Nb0OWYNE$_$10,1.3749563
ZS1Nb0OWYNE$_$13,1.141882
ZS1Nb0OWYNE$_$12,1.3334037
ZS1Nb0OWYNE$_$15,1.434473
ZS1Nb0OWYNE$_$14,1.0289943
ZS1Nb0OWYNE$_$16,1.5112872
ZS1Nb0OWYNE$_$1,0.4683893
ZS1Nb0OWYNE$_$0,0.48219308
ZS1Nb0OWYNE$_$3,0.5078796
ZS1Nb0OWYNE$_$2,1.0558445
ZS1Nb0OWYNE$_$5,-0.0871921
ZS1Nb0OWYNE$_$4,0.72882766
ZS1Nb0OWYNE$_$7,0.8339263
ZS1Nb0OWYNE$_$9,1.2523947
ZS1Nb0OWYNE$_$8,0.52295345
