segment_id,prediction,attn_text,attn_audio,attn_vision
j1m6ctAgjsM$_$5,0.91725034,0.52760434,0.10788166,0.364514
j1m6ctAgjsM$_$4,0.7265758,0.3305264,0.15074559,0.518728
j1m6ctAgjsM$_$7,-1.4891484,0.7685358,0.0799246,0.1515396
j1m6ctAgjsM$_$6,-0.050616417,0.8185686,0.075233825,0.10619757
j1m6ctAgjsM$_$9,0.107350886,0.3759859,0.11453665,0.50947744
j1m6ctAgjsM$_$8,0.24438918,0.6109176,0.11003742,0.27904493
j1m6ctAgjsM$_$39,0.9304253,0.58036447,0.12166007,0.2979754
j1m6ctAgjsM$_$38,0.83572495,0.49982536,0.14424813,0.35592648
j1m6ctAgjsM$_$11,1.2955512,0.73814327,0.030655513,0.23120117
j1m6ctAgjsM$_$10,0.2612749,0.5790096,0.18539533,0.23559506
j1m6ctAgjsM$_$13,0.06991358,0.45275941,0.17013,0.3771106
j1m6ctAgjsM$_$12,-0.081998274,0.47394818,0.17736408,0.34868777
j1m6ctAgjsM$_$15,0.22970387,0.3955871,0.16319612,0.4412168
j1m6ctAgjsM$_$14,0.1794161,0.42559943,0.13473874,0.43966183
j1m6ctAgjsM$_$17,0.76525205,0.20418337,0.19594936,0.5998673
j1m6ctAgjsM$_$16,-0.071558505,0.5076889,0.11106994,0.38124123
j1m6ctAgjsM$_$19,0.41003275,0.44353718,0.11660186,0.43986094
j1m6ctAgjsM$_$18,-0.3047678,0.53819364,0.08327686,0.3785295
j1m6ctAgjsM$_$31,0.40230003,0.46908218,0.13063444,0.4002834
j1m6ctAgjsM$_$30,0.34723043,0.32811537,0.111007944,0.56087667
j1m6ctAgjsM$_$51,1.877559,0.6784973,0.08282034,0.23868231
j1m6ctAgjsM$_$36,0.40606904,0.5561158,0.16667673,0.27720743
j1m6ctAgjsM$_$35,0.21771064,0.3839512,0.14966354,0.46638522
j1m6ctAgjsM$_$34,0.9262301,0.5385922,0.12664717,0.33476058
j1m6ctAgjsM$_$33,0.03724544,0.40202945,0.15081981,0.4471508
j1m6ctAgjsM$_$37,0.072206765,0.38362157,0.14449817,0.47188023
j1m6ctAgjsM$_$32,0.32183248,0.5095579,0.109421425,0.38102064
j1m6ctAgjsM$_$50,0.19781554,0.42489392,0.13633378,0.43877235
jE3gYsxr_5s$_$9,0.7502018,0.63397753,0.06251397,0.3035085
jE3gYsxr_5s$_$0,0.51353765,0.57650816,0.053058416,0.37043336
jE3gYsxr_5s$_$15,1.1405427,0.5658113,0.15583874,0.27834997
jLN6B0aSrW0$_$1,-0.097415105,0.3233754,0.13133344,0.5452911
jLN6B0aSrW0$_$0,0.31785876,0.54046196,0.099518955,0.36001906
jLN6B0aSrW0$_$3,0.98419654,0.57017535,0.076597646,0.353227
jLN6B0aSrW0$_$2,0.16153935,0.39098802,0.13522731,0.4737847
jLN6B0aSrW0$_$5,0.13945763,0.41035295,0.12666725,0.46297985
jPtaz1rN6lc$_$11,0.30985436,0.47431135,0.11358523,0.41210335
jPtaz1rN6lc$_$15,-0.098614335,0.3285466,0.20285296,0.46860045
jPtaz1rN6lc$_$16,0.06668647,0.6769731,0.08818563,0.23484124
jPtaz1rN6lc$_$0,0.11360642,0.36977503,0.19005126,0.44017377
jXQmVFcOiUI$_$0,0.7472463,0.5594676,0.101355135,0.33917725
jXQmVFcOiUI$_$3,-0.1647999,0.5150972,0.1742592,0.31064355
jXQmVFcOiUI$_$6,0.21397129,0.28732195,0.14046782,0.5722102
jZe-2w7pkd8$_$19,0.5088083,0.6026052,0.086978525,0.31041625
jZe-2w7pkd8$_$4,0.57143116,0.6415178,0.111806065,0.24667618
jZe-2w7pkd8$_$14,-0.6342968,0.44469532,0.18767948,0.36762515
jZe-2w7pkd8$_$16,-0.9046136,0.55265206,0.118960835,0.32838714
jj8aSNPHMw8$_$13,-0.8760555,0.80621475,0.048394892,0.14539044
jj8aSNPHMw8$_$12,0.49189332,0.68614894,0.0813619,0.23248917
jj8aSNPHMw8$_$14,-0.20230684,0.74688715,0.053532105,0.19958076
jj8aSNPHMw8$_$17,1.6480727,0.78103715,0.06684881,0.15211403
jj8aSNPHMw8$_$16,1.0296084,0.56304026,0.11109024,0.3258695
jj8aSNPHMw8$_$1,0.55055404,0.8013316,0.014400875,0.18426754
jj8aSNPHMw8$_$0,0.59496963,0.6395027,0.052090313,0.308407
jj8aSNPHMw8$_$3,0.77320707,0.6722575,0.035323698,0.29241887
jj8aSNPHMw8$_$5,0.959188,0.72158474,0.030116536,0.24829875
jj8aSNPHMw8$_$4,0.7382525,0.6305356,0.107145645,0.26231876
jj8aSNPHMw8$_$9,0.76136625,0.75070596,0.083147965,0.16614605
jj8aSNPHMw8$_$8,-0.4236183,0.6979646,0.10579796,0.1962374
jqutn5ou8_0$_$3,0.991876,0.58537513,0.14008388,0.274541
jqutn5ou8_0$_$2,0.9089248,0.58592343,0.053023815,0.36105278
jqutn5ou8_0$_$5,0.75208676,0.56824106,0.1632126,0.2685463
jqutn5ou8_0$_$7,1.4597789,0.55802226,0.15647513,0.2855026
jqutn5ou8_0$_$6,1.0826269,0.64125824,0.020740513,0.3380012
jqutn5ou8_0$_$8,1.5680531,0.66369987,0.06715461,0.26914552
jscKL5jS-SQ$_$24,1.5027264,0.68070245,0.036092788,0.2832048
jscKL5jS-SQ$_$10,-0.9175796,0.4929223,0.14844845,0.35862926
jscKL5jS-SQ$_$13,-0.47060382,0.61368,0.092528425,0.29379153
jscKL5jS-SQ$_$27,0.45911908,0.84386146,0.04712234,0.109016195
jscKL5jS-SQ$_$15,0.06588201,0.4844572,0.12787072,0.38767207
jscKL5jS-SQ$_$17,-0.12186465,0.47029212,0.14842775,0.38128015
jscKL5jS-SQ$_$19,1.0220624,0.67928773,0.08118915,0.23952307
jscKL5jS-SQ$_$30,-1.9761926,0.82663953,0.023534667,0.14982581
jscKL5jS-SQ$_$1,-1.0400796,0.6498177,0.09546936,0.25471297
jscKL5jS-SQ$_$0,0.31842446,0.5824331,0.11703619,0.30053073
jscKL5jS-SQ$_$5,-0.33262828,0.56325924,0.12441822,0.31232253
jscKL5jS-SQ$_$4,-0.20868596,0.55958307,0.11274555,0.32767135
jscKL5jS-SQ$_$6,-0.06501314,0.4800972,0.1640569,0.35584587
k1BrzX5bc7U$_$1,-0.122692466,0.5950513,0.1264807,0.278468
k1BrzX5bc7U$_$3,0.23880187,0.39281523,0.18601269,0.4211721
k1BrzX5bc7U$_$4,0.4957754,0.6083994,0.15603162,0.23556897
k8yDywC4gt8$_$1,0.016229656,0.5973386,0.07352832,0.32913306
k8yDywC4gt8$_$3,0.6375822,0.43449548,0.11089216,0.4546124
k8yDywC4gt8$_$2,-0.25081953,0.3700457,0.14210983,0.48784444
k8yDywC4gt8$_$4,0.15776372,0.45258823,0.108546264,0.43886548
kI6jzM_aLGs$_$3,0.22483999,0.55405253,0.13504978,0.3108977
kI6jzM_aLGs$_$2,0.36342454,0.50642776,0.21228418,0.28128812
kLAXmTx2xOA$_$1,-0.2185534,0.6820769,0.07102021,0.24690287
kLAXmTx2xOA$_$4,0.31198877,0.69935656,0.13598134,0.1646621
kXhJ3hHK9hQ$_$10,0.9661451,0.48489624,0.1480336,0.36707014
kXhJ3hHK9hQ$_$0,0.10891864,0.5773537,0.12271247,0.29993376
kXhJ3hHK9hQ$_$3,0.18079698,0.62886304,0.062134635,0.30900234
kXhJ3hHK9hQ$_$4,0.19150159,0.52219874,0.07039215,0.4074091
kXhJ3hHK9hQ$_$7,-0.8677006,0.4637817,0.123967156,0.41225114
kXhJ3hHK9hQ$_$6,0.27696124,0.45396647,0.08985145,0.45618206
kXiBdruxTvE$_$3,0.69309664,0.6892511,0.016201187,0.2945477
kXiBdruxTvE$_$2,0.7471409,0.52439624,0.031172737,0.44443107
kXiBdruxTvE$_$5,0.6822152,0.42811826,0.11508508,0.45679668
kXiBdruxTvE$_$4,1.0867381,0.82664824,0.026829597,0.14652213
kXiBdruxTvE$_$6,1.2934422,0.8055766,0.04201832,0.15240505
kaudsLIvYC8$_$1,0.123773366,0.6606852,0.098374575,0.24094026
kaudsLIvYC8$_$0,0.88748646,0.57574224,0.09817331,0.32608443
kaudsLIvYC8$_$3,-0.07505013,0.59795594,0.059966873,0.3420771
kaudsLIvYC8$_$2,-0.013615388,0.506655,0.10747698,0.38586804
kbRtSmJM5aU$_$9,0.73992467,0.7417263,0.05810098,0.20017277
kbRtSmJM5aU$_$11,0.8270377,0.6590299,0.122718886,0.21825123
kg-W6-hP2Do$_$10,-0.009237919,0.42561916,0.15464684,0.41973397
kg-W6-hP2Do$_$13,0.6076509,0.5673041,0.13071646,0.30197948
kg-W6-hP2Do$_$12,0.33893332,0.5227084,0.14428097,0.33301055
kg-W6-hP2Do$_$17,-0.49826306,0.6853118,0.103014454,0.21167375
kg-W6-hP2Do$_$16,0.72969675,0.49880236,0.14978012,0.35141748
kg-W6-hP2Do$_$3,-0.5901971,0.8191179,0.055014793,0.12586722
kg-W6-hP2Do$_$4,0.2931588,0.45792323,0.15970668,0.38237014
kg-W6-hP2Do$_$8,0.95255685,0.6285833,0.10723535,0.26418126
kld9r0iFkWM$_$1,0.52896273,0.4001163,0.07588609,0.52399755
kld9r0iFkWM$_$3,0.20895657,0.3269567,0.10824351,0.5647998
kld9r0iFkWM$_$2,-0.08135705,0.2662455,0.10285821,0.63089633
kld9r0iFkWM$_$5,0.45896888,0.3624998,0.11003964,0.5274605
kmgsC68hIL8$_$11,-1.4010915,0.57188773,0.22609426,0.20201802
kmgsC68hIL8$_$1,1.8856344,0.83970606,0.06063969,0.09965431
kmgsC68hIL8$_$0,0.49937177,0.59379536,0.11124691,0.29495773
kmgsC68hIL8$_$3,0.17013784,0.6183306,0.10162496,0.2800445
kmgsC68hIL8$_$4,-0.47447324,0.6013125,0.077661864,0.32102558
kmgsC68hIL8$_$9,-0.13331468,0.5344369,0.052893687,0.41266942
kmgsC68hIL8$_$8,-1.8440766,0.7559744,0.049998034,0.19402757
kpS4BXif_Sw$_$11,0.6574392,0.7727128,0.056685943,0.17060128
kpS4BXif_Sw$_$10,-0.6402901,0.8543444,0.051847845,0.09380767
kpS4BXif_Sw$_$13,0.23018345,0.48682013,0.16055547,0.35262442
kpS4BXif_Sw$_$12,-2.1237054,0.69420135,0.11788955,0.1879091
kpS4BXif_Sw$_$15,0.33902493,0.6946936,0.023718726,0.2815877
kpS4BXif_Sw$_$14,-0.66550684,0.5831232,0.13891539,0.27796146
kpS4BXif_Sw$_$17,0.15094182,0.50073755,0.13511184,0.36415055
kpS4BXif_Sw$_$16,-0.1638714,0.70339257,0.08410825,0.21249919
kpS4BXif_Sw$_$19,-0.19207187,0.529315,0.16963872,0.30104628
kpS4BXif_Sw$_$18,0.34077245,0.56798,0.10077812,0.33124182
kpS4BXif_Sw$_$1,-0.8345231,0.4582951,0.12976496,0.41193998
kpS4BXif_Sw$_$0,0.1811412,0.48293477,0.12639359,0.39067164
kpS4BXif_Sw$_$3,0.34157634,0.40526584,0.041616973,0.5531172
kpS4BXif_Sw$_$2,0.01508474,0.579188,0.13501373,0.28579825
kpS4BXif_Sw$_$5,-1.0273539,0.6802413,0.08410732,0.23565137
kpS4BXif_Sw$_$4,0.39434636,0.6948582,0.06638048,0.23876135
kpS4BXif_Sw$_$7,-1.7356458,0.5742832,0.099710226,0.32600656
kpS4BXif_Sw$_$6,0.77820456,0.45681188,0.16283076,0.38035744
kpS4BXif_Sw$_$9,-1.7206613,0.717163,0.08227664,0.20056035
kpS4BXif_Sw$_$20,0.526574,0.59955543,0.117835335,0.28260922
kpS4BXif_Sw$_$8,-1.7180607,0.6714494,0.10048601,0.22806454
ktblaVOnFVE$_$0,1.2719138,0.6315975,0.08503561,0.28336695
ktblaVOnFVE$_$3,0.08477169,0.73123056,0.025346275,0.2434232
ktblaVOnFVE$_$2,0.97508645,0.62167233,0.08606374,0.29226393
ktblaVOnFVE$_$5,0.7445066,0.7500652,0.06472864,0.18520606
ktblaVOnFVE$_$4,0.4017058,0.42471159,0.120402515,0.45488593
l0vCKpk6Aes$_$24,0.86613536,0.7069412,0.063855805,0.229203
l0vCKpk6Aes$_$13,-1.2144397,0.52139163,0.13409445,0.3445139
l0vCKpk6Aes$_$12,0.49856615,0.47760105,0.124619775,0.39777917
l0vCKpk6Aes$_$15,-0.08111437,0.5246304,0.0892416,0.38612792
l0vCKpk6Aes$_$14,-1.3302681,0.6679419,0.047953334,0.28410473
l0vCKpk6Aes$_$19,-0.5655674,0.6926357,0.06949591,0.2378684
l0vCKpk6Aes$_$18,1.2447858,0.6919553,0.044198327,0.2638463
l0vCKpk6Aes$_$2,-0.49071094,0.3642607,0.13628395,0.49945533
l0vCKpk6Aes$_$7,1.0494341,0.7500081,0.04308266,0.20690931
l0vCKpk6Aes$_$20,0.16096565,0.6052009,0.13062918,0.26416993
l1jW3OMXUzs$_$0,-0.8711856,0.58993876,0.09804606,0.31201512
l4oMbKDuW3Y$_$1,-1.8108107,0.819685,0.029615143,0.15069985
l4oMbKDuW3Y$_$9,1.2127455,0.66476643,0.021777205,0.3134564
l4oMbKDuW3Y$_$3,-0.9923307,0.5584809,0.11685669,0.3246624
l4oMbKDuW3Y$_$5,0.32968277,0.58255404,0.05049728,0.36694866
l4oMbKDuW3Y$_$4,-0.38588712,0.7815641,0.0660561,0.15237981
lD4xtQ6NpDY$_$11,0.092696324,0.39364776,0.32836473,0.27798748
lD4xtQ6NpDY$_$10,0.7151289,0.60160506,0.1976234,0.20077156
lD4xtQ6NpDY$_$1,-1.750878,0.75310594,0.117424406,0.12946972
lD4xtQ6NpDY$_$0,-0.100519225,0.5364668,0.23364513,0.2298881
lD4xtQ6NpDY$_$3,-0.63555706,0.60535103,0.19240808,0.20224088
lD4xtQ6NpDY$_$2,-0.033948142,0.6599645,0.22283477,0.11720073
lD4xtQ6NpDY$_$5,-0.7882343,0.72749305,0.117701724,0.15480523
lD4xtQ6NpDY$_$4,0.12051129,0.44732535,0.30795273,0.24472189
lD4xtQ6NpDY$_$7,0.36648816,0.46256736,0.29382682,0.24360584
lD4xtQ6NpDY$_$6,1.7683502,0.7667322,0.060066964,0.17320082
lD4xtQ6NpDY$_$9,0.2200543,0.45681262,0.2711622,0.27202514
lD4xtQ6NpDY$_$8,0.71138084,0.6240733,0.18325543,0.19267125
lO6N9dyvPTA$_$2,0.7603347,0.64874357,0.1073565,0.24389991
lYwgLa4R5XQ$_$10,-0.13195464,0.4506371,0.12567587,0.423687
lYwgLa4R5XQ$_$1,0.1475267,0.5823181,0.13301586,0.284666
lYwgLa4R5XQ$_$0,-0.56313205,0.5353095,0.07860548,0.38608506
lYwgLa4R5XQ$_$3,-0.7820642,0.7425149,0.07345337,0.18403172
lYwgLa4R5XQ$_$5,0.40313247,0.607038,0.10581242,0.28714955
lYwgLa4R5XQ$_$4,-0.172926,0.39523932,0.18327534,0.4214854
lYwgLa4R5XQ$_$7,-0.25660458,0.7783411,0.061119176,0.16053972
lYwgLa4R5XQ$_$6,-0.0046941824,0.29255667,0.2066652,0.50077814
lYwgLa4R5XQ$_$9,-1.0440067,0.7120589,0.053221054,0.23472002
lYwgLa4R5XQ$_$8,-0.96890974,0.61749333,0.09430875,0.28819793
lc5bSoGlQwY$_$1,0.6534054,0.7099747,0.07544439,0.21458088
lc5bSoGlQwY$_$8,0.062285725,0.40905336,0.140171,0.4507757
lc5bSoGlQwY$_$9,-0.48575723,0.45776606,0.13021629,0.41201767
lc5bSoGlQwY$_$5,0.89107823,0.6444674,0.08263973,0.27289283
lc5bSoGlQwY$_$7,-0.043487508,0.46383828,0.113651335,0.42251033
lkIe41StoGI$_$11,0.7541919,0.26928258,0.5373759,0.19334154
lkIe41StoGI$_$10,1.2645482,0.22938545,0.44899184,0.32162276
lkIe41StoGI$_$1,0.98934984,0.7242093,0.07352429,0.20226634
lkIe41StoGI$_$0,0.021067943,0.7165804,0.090510525,0.19290912
lkIe41StoGI$_$3,0.4803473,0.7629757,0.05508765,0.18193673
lkIe41StoGI$_$2,-0.07582781,0.48063526,0.2994337,0.21993102
lkIe41StoGI$_$4,0.019218113,0.6301896,0.06361978,0.30619067
lkIe41StoGI$_$6,-0.70796824,0.84594595,0.04104404,0.11300995
lkIe41StoGI$_$9,0.8547117,0.5197505,0.13688514,0.3433644
lkIe41StoGI$_$8,0.0874718,0.5691478,0.09191909,0.33893308
lkeVfgI0eEk$_$1,-0.3648957,0.4301548,0.2306591,0.33918613
lkeVfgI0eEk$_$0,0.09821157,0.32205734,0.18989328,0.48804936
lkeVfgI0eEk$_$3,-0.8106317,0.6103723,0.11658666,0.27304104
lkeVfgI0eEk$_$2,-0.7330237,0.5726178,0.14921322,0.27816904
lkeVfgI0eEk$_$5,-1.823163,0.76350105,0.078334786,0.15816416
lkeVfgI0eEk$_$4,1.5726002,0.6350851,0.12602396,0.23889087
lkeVfgI0eEk$_$7,-0.7876218,0.4972007,0.10214545,0.4006538
lkeVfgI0eEk$_$9,-0.29519624,0.7196704,0.07580265,0.20452692
lkeVfgI0eEk$_$8,-1.5293221,0.69966227,0.07276742,0.2275703
lrjm6F3JJgg$_$5,0.35248807,0.47300622,0.042651534,0.48434225
lwL4hjhkid4$_$1,0.116018176,0.41766372,0.13262035,0.44971597
lwL4hjhkid4$_$0,0.60472417,0.4170431,0.36794448,0.21501239
lwL4hjhkid4$_$3,0.43387005,0.585081,0.10359223,0.3113268
lwL4hjhkid4$_$5,0.18023975,0.6603816,0.0839865,0.25563192
lwL4hjhkid4$_$6,0.2122133,0.57461196,0.16378567,0.2616023
lxBKEPIUSgc$_$1,-0.88379765,0.7323715,0.08178748,0.18584104
lxBKEPIUSgc$_$2,0.005965274,0.8529949,0.04640491,0.10060016
m-7yRWZLwLY$_$1,0.5646561,0.66686434,0.061545867,0.2715898
m-7yRWZLwLY$_$0,-0.11456928,0.45863092,0.21004967,0.33131942
m-7yRWZLwLY$_$3,0.6003804,0.8607789,0.042562544,0.09665851
m-7yRWZLwLY$_$2,-0.23476124,0.4908033,0.14630008,0.36289656
mRqqH_gx7Q0$_$0,0.5010198,0.6372857,0.17023574,0.19247858
mRqqH_gx7Q0$_$2,0.39919338,0.69212145,0.035921134,0.27195743
mVnqP-vLpuo$_$10,0.27726394,0.36596775,0.13985316,0.49417904
mVnqP-vLpuo$_$1,0.5784608,0.43620738,0.15686768,0.406925
mVnqP-vLpuo$_$0,0.9026722,0.5628395,0.117050715,0.32010975
mVnqP-vLpuo$_$3,0.32414958,0.47122565,0.15036298,0.37841135
mVnqP-vLpuo$_$2,-0.24492556,0.5911424,0.065635994,0.34322152
mVnqP-vLpuo$_$5,0.6947786,0.48602545,0.1432283,0.37074625
mVnqP-vLpuo$_$4,0.71962726,0.40084717,0.12979397,0.46935886
mVnqP-vLpuo$_$7,0.66020626,0.468902,0.13260138,0.39849663
mVnqP-vLpuo$_$6,0.652433,0.6068546,0.0979892,0.29515615
mVnqP-vLpuo$_$9,0.2790131,0.40378213,0.11286693,0.4833509
mVnqP-vLpuo$_$8,0.933274,0.6324074,0.11740849,0.25018415
mZ_8em_-CGc$_$4,0.1070524,0.4799896,0.14323594,0.37677443
mZ_8em_-CGc$_$7,0.23007302,0.5946919,0.18122652,0.22408165
mfpR4CN9LZo$_$24,0.9512801,0.48125854,0.14945023,0.36929122
mfpR4CN9LZo$_$20,1.0908222,0.6130126,0.099772684,0.28721464
mfpR4CN9LZo$_$23,0.783329,0.67548007,0.047377907,0.277142
mfpR4CN9LZo$_$16,-0.09780267,0.57353276,0.110339195,0.31612802
mfpR4CN9LZo$_$0,-0.3573227,0.3713049,0.20086947,0.42782563
mfpR4CN9LZo$_$4,-0.12782103,0.44652823,0.16967963,0.38379213
mgsvwAVQAQo$_$1,0.062719986,0.43256104,0.15333685,0.41410208
mgsvwAVQAQo$_$0,-0.9405701,0.7111207,0.07661697,0.21226235
mgsvwAVQAQo$_$3,-1.4610106,0.7014604,0.08398579,0.21455382
mgsvwAVQAQo$_$5,1.4452765,0.5818144,0.14489771,0.27328786
mgsvwAVQAQo$_$4,-0.0070790537,0.4663582,0.070543535,0.46309826
mmg_eTDHjkk$_$20,0.23675992,0.61940163,0.10651259,0.27408585
mmg_eTDHjkk$_$21,0.34431195,0.49900255,0.178292,0.3227054
mmg_eTDHjkk$_$22,0.1543854,0.7750482,0.06569911,0.15925266
mmg_eTDHjkk$_$1,1.2338593,0.7565209,0.023427214,0.22005193
mmg_eTDHjkk$_$0,1.4648963,0.57862276,0.18920434,0.23217289
mmg_eTDHjkk$_$3,1.0439125,0.6469229,0.13311234,0.21996482
mmg_eTDHjkk$_$2,1.1100827,0.49092293,0.16971752,0.3393596
mmg_eTDHjkk$_$5,0.5643053,0.30443594,0.12941971,0.56614435
mmg_eTDHjkk$_$4,1.5274049,0.5829174,0.034716766,0.3823658
mmg_eTDHjkk$_$7,-0.1688393,0.73041606,0.096443914,0.17314006
mmg_eTDHjkk$_$6,0.29222047,0.5796015,0.09195158,0.32844687
mmg_eTDHjkk$_$9,0.40666175,0.6098283,0.14205125,0.24812046
mmg_eTDHjkk$_$8,0.4979838,0.47012076,0.13160008,0.39827922
mmg_eTDHjkk$_$11,0.1322231,0.61444545,0.1200591,0.26549542
mmg_eTDHjkk$_$10,1.5167428,0.6166996,0.12012903,0.26317137
mmg_eTDHjkk$_$13,0.67041624,0.38282734,0.115508795,0.50166386
mmg_eTDHjkk$_$12,-0.10767126,0.46829695,0.11780649,0.4138966
mmg_eTDHjkk$_$15,0.1393359,0.6023007,0.1345719,0.2631274
mmg_eTDHjkk$_$14,0.6368267,0.5412439,0.14560021,0.3131559
mmg_eTDHjkk$_$17,0.10233538,0.5912241,0.08545167,0.32332417
mmg_eTDHjkk$_$16,0.52348137,0.45509285,0.16024995,0.38465723
mmg_eTDHjkk$_$19,1.1491882,0.61763906,0.02922333,0.3531376
mmg_eTDHjkk$_$18,0.83849114,0.51745087,0.118672796,0.36387637
mzAu5gxjE-w$_$1,0.735724,0.55704147,0.17871866,0.2642399
mzAu5gxjE-w$_$0,1.9747089,0.8438327,0.024600692,0.13156666
mzAu5gxjE-w$_$2,1.9679046,0.8352624,0.031932198,0.13280539
mzAu5gxjE-w$_$5,1.4721743,0.88868207,0.053347666,0.05797024
nFTo-Lz4Fr8$_$1,0.7391405,0.42313755,0.097113386,0.47974905
nFTo-Lz4Fr8$_$3,0.6710884,0.43457538,0.0715372,0.49388742
nTZSH0EwpnY$_$13,0.6516744,0.7927727,0.08710399,0.12012328
nTZSH0EwpnY$_$14,-1.3923434,0.80264384,0.11051917,0.08683703
nTZSH0EwpnY$_$17,1.0563473,0.8105215,0.02060023,0.16887826
nTZSH0EwpnY$_$0,-0.20664959,0.42561355,0.18502876,0.38935766
nTZSH0EwpnY$_$2,-1.1683496,0.5589714,0.09483678,0.3461918
nTZSH0EwpnY$_$5,-0.26334548,0.7309991,0.039997783,0.22900315
nTZSH0EwpnY$_$4,-0.47727382,0.44454896,0.17379826,0.38165277
nTZSH0EwpnY$_$7,-0.94504035,0.500352,0.1960398,0.30360818
nTZSH0EwpnY$_$8,-1.3462023,0.54903543,0.1406318,0.31033283
nXWNHVZtV9A$_$5,0.43110514,0.78905153,0.07042498,0.14052348
nZFPKP9kBkw$_$1,1.4249442,0.6062551,0.07580395,0.31794098
nZFPKP9kBkw$_$3,1.0764478,0.519434,0.091968805,0.3885972
nZFPKP9kBkw$_$2,0.87194806,0.5848074,0.09617526,0.31901735
nZFPKP9kBkw$_$4,1.2941781,0.66537726,0.05777702,0.2768457
nZFPKP9kBkw$_$7,0.57756066,0.51521945,0.047001004,0.43777958
naZi9AusrW4$_$1,-0.20666294,0.7475568,0.08965939,0.16278379
naZi9AusrW4$_$4,-0.060689766,0.55478853,0.11100574,0.33420572
namehdJxRIM$_$1,-0.00304001,0.33653384,0.16214369,0.50132245
namehdJxRIM$_$0,0.13085186,0.45123148,0.13761519,0.41115332
namehdJxRIM$_$2,-0.39425212,0.31756443,0.16937165,0.5130639
namehdJxRIM$_$5,-0.13093086,0.29113203,0.14517063,0.56369734
namehdJxRIM$_$4,0.37947014,0.4284073,0.11590774,0.45568493
nbru7qLot04$_$10,0.18636057,0.73825234,0.07114677,0.19060084
nbru7qLot04$_$12,-0.350152,0.6494936,0.08295991,0.2675466
nbru7qLot04$_$15,0.39257875,0.4595089,0.15087588,0.38961518
nbru7qLot04$_$16,-0.024229888,0.54494363,0.03200367,0.4230527
nbru7qLot04$_$0,-0.03674758,0.7884046,0.08742526,0.12417017
nbru7qLot04$_$3,0.47611386,0.8425927,0.028659673,0.12874767
nbru7qLot04$_$2,2.327435,0.8297525,0.06715689,0.10309055
nbru7qLot04$_$4,0.25083253,0.67139155,0.06626687,0.26234162
nbru7qLot04$_$7,-0.025784705,0.6752811,0.0676539,0.25706506
nbru7qLot04$_$6,0.014633518,0.4663011,0.033526197,0.50017273
nbru7qLot04$_$9,-0.052993212,0.5166811,0.031553566,0.45176536
nbru7qLot04$_$8,-0.22814459,0.60265636,0.032609943,0.36473376
o2XbNJDpOlc$_$11,-0.21790963,0.68943465,0.098631725,0.2119336
o2XbNJDpOlc$_$10,0.028381791,0.7426523,0.12564358,0.13170409
o2XbNJDpOlc$_$13,0.8769017,0.6411008,0.1231118,0.23578742
o2XbNJDpOlc$_$17,-0.2632985,0.74007374,0.11898869,0.14093755
o2XbNJDpOlc$_$6,0.19402102,0.5683608,0.1610112,0.27062792
o2XbNJDpOlc$_$9,0.32968947,0.68755597,0.10940613,0.20303787
oBS-IW-BO00$_$9,2.179029,0.7676357,0.03131429,0.20104998
oBS-IW-BO00$_$3,0.39189577,0.6046066,0.076851696,0.31854168
oBS-IW-BO00$_$2,0.33558404,0.5424277,0.13944699,0.31812525
oBS-IW-BO00$_$7,0.513144,0.6489585,0.054297734,0.29674378
oGFDE-6nd7Q$_$1,-0.12064092,0.49872416,0.11894544,0.3823304
oGFDE-6nd7Q$_$0,1.5113548,0.6690123,0.07764372,0.25334397
oGFDE-6nd7Q$_$3,0.17544337,0.46548048,0.11309399,0.42142552
oGFDE-6nd7Q$_$2,0.24879539,0.662476,0.07780836,0.25971562
oGFDE-6nd7Q$_$5,0.25144705,0.45047382,0.15749773,0.39202854
oGFDE-6nd7Q$_$6,-0.35925752,0.36929804,0.14967959,0.48102245
oH9fMma8jiQ$_$8,1.2848862,0.76057994,0.026476974,0.21294305
oHff2W51wZ8$_$1,1.1396115,0.6198219,0.10930889,0.2708692
oHff2W51wZ8$_$3,0.755495,0.56003946,0.11132019,0.3286403
oHff2W51wZ8$_$2,1.9419494,0.6672319,0.10481303,0.22795506
oHff2W51wZ8$_$5,1.351622,0.76472324,0.082867175,0.15240955
oHff2W51wZ8$_$4,0.8726294,0.70961255,0.09958765,0.19079982
oHff2W51wZ8$_$7,0.96470225,0.62652075,0.14996772,0.22351149
oHff2W51wZ8$_$6,1.066091,0.4930641,0.19531266,0.31162322
oPlnhc0DkcU$_$1,0.65329486,0.66744494,0.13812779,0.19442727
oPlnhc0DkcU$_$0,0.37177062,0.58742636,0.08853083,0.3240429
oPlnhc0DkcU$_$3,-0.19947049,0.6857726,0.10232171,0.21190572
oPlnhc0DkcU$_$2,0.981063,0.7242448,0.118523605,0.15723154
oPlnhc0DkcU$_$4,1.0499059,0.5688609,0.06262463,0.36851454
oQizLbmte0c$_$10,0.9198125,0.71192366,0.05344709,0.23462923
oQizLbmte0c$_$13,1.0460172,0.64847267,0.09518906,0.25633824
oQizLbmte0c$_$12,0.06347984,0.51906633,0.086712904,0.3942208
oQizLbmte0c$_$15,1.9663502,0.5630856,0.19613439,0.24078
oQizLbmte0c$_$14,0.5666478,0.48179018,0.06712608,0.45108375
